filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-016077.png,3.9965734,-23.777445,-13.435453,46.763664,48.54378,-0.2799889,0.07449812,0.26989594,-0.002418247,-0.0039650183,-0.002133074,0.003805407,-4.061847e-05,2.7535683e-05,-7.468363e-05,-0.000102280654,3.4085646e-05,-1.4311445e-06,-1.5735932e-06,2.025697e-06,-7.5178104e-07,-3.4054392e-06,-1.42709e-06
image-016078.png,2.7468803,-0.29303735,32.597282,0.76921695,-53.903202,-0.25825605,-0.25825596,0.00020570983,-0.00016797434,0.004424348,-5.1292613e-05,0.004424345,-3.599032e-05,8.676191e-05,5.100348e-06,0.00012275211,2.389177e-06,-1.4000761e-08,2.055218e-06,2.1077813e-07,-2.68835e-06,1.2191231e-07,-4.7435587e-06
image-016079.png,2.3318632,23.28669,-2.954009,-30.77257,24.687996,-0.32037783,-0.087974705,-0.30806234,0.010172015,-0.0034683086,0.007575311,0.005076943,-0.00019248619,-0.00023618211,0.00025711855,-0.00039694074,7.155472e-05,1.5576778e-05,-1.056313e-05,2.8430272e-06,-1.7796056e-05,1.3680807e-05,-2.0419038e-05
image-016080.png,1.3599515,-55.142292,-47.972057,46.959393,32.80513,-0.33204743,0.10192801,0.3160161,-0.0058649373,-0.0038320995,-0.0020713434,0.006684327,-7.160648e-05,-6.3796004e-05,-0.00015451504,-0.00018946438,0.00014459592,-4.1030344e-06,-2.90971e-06,1.3199178e-06,-6.1594037e-06,-1.12953985e-05,3.5278754e-07
image-016081.png,1.9654703,-0.8429909,-1.396157,0.262186,2.3920727,-0.28740603,-0.285078,0.036507115,-0.019212117,-0.086798385,-0.021147907,-0.085382834,-0.004175065,0.04088239,-0.012712643,0.043911234,-0.015266058,0.0035428077,-0.0044882335,0.013154364,0.028106585,0.014345049,0.03143606
image-016082.png,4.8860826,-15.278127,-5.0375757,15.77605,5.7015195,-0.1897992,0.14070663,0.1273789,-0.009827029,-0.0032943988,0.0048004547,0.009175571,-0.0003390949,-0.0004392291,-0.0003374448,0.00011058805,0.00088457565,-5.830104e-05,-2.0195595e-05,-2.451226e-05,-3.743681e-05,-2.4840398e-05,0.00010323753
image-016083.png,4.2610235,2.1648445,-20.273685,0.15234303,20.505493,-0.2579112,-0.24529266,0.079684995,0.002324737,-0.01860623,-0.006630313,-0.016838698,-0.00086321903,0.0012323608,0.0002793636,0.0017668391,-0.000883882,1.9873434e-05,-0.00020662113,-3.6992074e-05,0.00011883864,0.0001608579,0.00024934937
image-016084.png,3.0521655,0.44383383,-2.3607664,-0.9630135,2.7240896,-0.16306683,-0.12625915,-0.103196,0.019990772,-0.05692463,0.051604424,-0.03125621,-0.014467768,0.015912544,0.012755478,0.0070327977,0.034144122,0.005916831,-0.016833395,-0.008440115,0.005254771,-0.027517496,-0.003840833
image-016085.png,2.9457557,-32.00952,-2.399545,64.87505,7.1992116,-0.37761912,0.36538938,0.09532465,-0.006077457,-0.00044593195,0.0056856233,0.0021703944,-2.4875975e-05,-0.00013896236,-2.6451975e-05,0.00014717352,7.696438e-05,-1.3042682e-06,-3.3377364e-07,-4.827959e-06,-1.4431789e-06,5.2502546e-06,3.5867743e-06
image-016086.png,2.7901785,50.929203,-32.495003,-47.76627,15.674354,-0.3458659,0.30555978,-0.1620384,0.008758031,-0.0039052195,-0.0066539147,0.006721863,-0.00014248735,-0.00019887631,0.0001975123,0.00019676174,-0.00036280925,1.229788e-05,-4.273428e-06,5.4862026e-06,-1.1588803e-05,-5.526988e-06,2.437762e-05
image-016087.png,2.126172,-0.63434964,0.9280607,51.036884,-18.33712,-0.22390774,0.18986216,-0.118688814,-0.0025749842,0.0013091472,0.0017612666,-0.0022304754,-1.3752491e-05,-3.2059645e-05,3.4605022e-05,2.0416206e-05,-5.5995642e-05,-5.771253e-07,9.3928975e-08,-4.539197e-07,1.1404773e-06,6.209575e-08,-1.7476978e-06
image-016088.png,2.0978038,-14.746843,14.197415,8.331591,-17.218689,-0.24599005,-0.22575037,-0.09771326,-0.010907444,0.013221681,-0.010899438,0.010867974,-0.00074102,0.000269298,0.0010714687,0.0006481615,0.0013306526,-9.781216e-05,0.00013518942,9.832531e-05,3.546153e-05,0.00019202764,-3.0640986e-05
image-016089.png,4.865181,21.828606,52.33414,-23.498484,-47.27148,-0.23656926,-0.13077515,0.1971367,0.002665469,0.005734678,0.006274782,0.0007079395,-0.000107883534,0.000100421385,-0.000120217825,-9.455e-05,-0.00024618406,4.0952145e-06,8.6940545e-06,-5.481207e-06,-1.4141187e-06,-1.0033489e-05,1.1417367e-05
image-016090.png,4.743268,-6.786241,-2.993773,10.382395,5.8571544,-0.11191188,0.0551958,0.09735344,-0.0060763294,-0.0033467843,-2.5773472e-05,0.006935223,-0.0002789612,-0.0002093639,-0.00033199225,-0.0003366773,0.00058052334,-5.044936e-05,-2.7874506e-05,-1.8185638e-06,-3.195138e-05,-7.765219e-05,4.4631568e-05
image-016091.png,2.051852,2.00141,-3.8128116,-13.006232,15.673653,-0.31493527,-0.0052094124,-0.31489217,0.0062297676,-0.011470128,0.009916326,0.0077787177,-0.000104684616,0.0002674384,0.00074460864,-0.0008489291,0.00015570853,2.0816467e-05,9.766845e-07,-7.1861716e-05,-2.2597655e-05,4.286596e-05,-7.1364884e-05
image-016092.png,3.9657876,-14.418232,9.580135,9.6946,-14.456991,-0.23046716,-0.21486509,-0.08335531,-0.015122629,0.011363577,-0.010971662,0.009612871,-0.0009903313,-0.00032839,0.0013471701,0.00040138938,0.0012975294,-0.00020036014,0.00016580809,6.7878296e-05,0.00012742067,0.00016679689,9.803406e-06
image-016093.png,2.506117,-23.36326,-12.630453,49.77194,28.170843,-0.12321712,0.062600054,0.106130555,-0.0015007382,-0.0008436183,2.7976028e-05,0.0017213372,-1.5567173e-05,-1.1431101e-05,-1.8805302e-05,-1.8048822e-05,3.2953514e-05,-6.318587e-07,-3.5553603e-07,-1.3547833e-08,-4.0597297e-07,-9.632058e-07,5.930524e-07
image-016094.png,3.614183,-13.781497,-1.5757477,13.472207,1.9311782,-0.36055705,0.35062054,0.08406308,-0.029776784,-0.005683439,0.028126298,0.011124994,-0.0009819252,-0.0030361998,-0.0010573927,0.0036538066,0.0020386148,-0.00027365427,-2.3294673e-05,-0.0004758107,-0.0002516601,0.0006492815,0.00048264407
image-016095.png,2.06905,98.22646,0.34334373,-72.79184,-19.279177,-0.19598648,0.13306561,0.14388971,0.0031818764,0.00044353865,-0.0012877556,-0.002827074,-3.3903634e-05,-4.6116613e-05,-1.3980676e-05,6.254897e-06,7.619962e-05,1.8205174e-06,2.8835348e-07,9.339228e-07,4.6820423e-07,7.2467265e-07,-2.4834771e-06
image-016096.png,4.1883464,-7.538465,33.38782,12.460494,-70.45412,-0.38937354,-0.37645888,-0.099450804,-0.0016072331,0.0056845113,-0.0024738593,0.005302517,-2.243038e-05,0.00011597818,5.4422857e-05,0.00012341359,8.332037e-05,2.3743996e-07,1.1624543e-06,2.5518452e-06,-3.4603363e-06,3.6275896e-06,-3.89048e-06
image-016097.png,3.4828525,-17.548122,3.5049624,24.633204,-4.5979953,-0.19504482,0.18569504,-0.059664316,-0.0065319645,0.0014655661,0.005901405,-0.0031334327,-0.00013147516,-0.00021220633,9.610671e-05,0.00028724704,-0.00022218942,-1.4726955e-05,2.9730327e-06,-1.0120861e-05,7.2749244e-06,1.8564475e-05,-2.0086658e-05
image-016098.png,2.1702542,-28.17737,32.038685,22.876047,-25.65451,-0.20417023,-0.02141913,-0.2030436,-0.0049350043,0.005576361,-0.006038853,-0.0043564728,-0.00017426044,3.0301246e-05,0.00024863402,-0.00041493046,9.059816e-05,-1.4050487e-05,1.5855572e-05,1.0076907e-05,6.957438e-06,-1.6507893e-05,2.9066705e-05
image-016099.png,4.8755913,-17.91761,-3.6433465,32.772976,13.927787,-0.20516066,0.0662254,0.19417799,-0.0060391147,-0.0010827447,-0.0007565761,0.0055592963,-0.000112371694,-0.00015721853,-6.9216636e-05,-0.00014235091,0.00018975556,-1.0530466e-05,-2.6692796e-06,-5.477714e-06,-4.56447e-06,-1.27291e-05,5.1934057e-06
image-016100.png,4.6552367,2.1762433,1.9998152,-3.8112361,-2.0857816,-0.22107139,0.07704076,0.20721315,0.03626009,0.0118144285,0.0055366587,-0.0362805,-0.002843663,-0.0054418975,-0.005372311,-0.006346664,0.0076084747,0.0012628968,0.000926411,0.0007931722,0.0023510263,0.0035417313,-0.0011798047
image-016101.png,4.078666,2.363833,-3.4577892,-7.976008,12.10053,-0.2596463,-0.1264175,-0.22679244,0.008627425,-0.010451799,0.0133621935,0.0010174421,-0.00021257417,0.0002873144,0.00091906503,-0.0006911002,0.0009309161,1.1245131e-05,-3.5748402e-05,-0.00010250462,-3.1852924e-05,-5.1070907e-05,-0.00013103426
image-016102.png,3.6803763,31.352629,13.410718,-56.06625,-28.983713,-0.18071648,0.14061254,0.113518976,0.0025330759,0.0017129419,-0.00133279,-0.002654328,-3.2928307e-05,-1.8753448e-05,-4.399647e-05,4.8711736e-06,7.5834454e-05,1.5533515e-06,9.983523e-07,-1.6684498e-07,1.0775439e-06,8.3815394e-07,-2.5414156e-06
image-016103.png,3.5271673,-69.05418,-0.2670195,57.073746,-24.116049,-0.32731926,0.15224805,-0.2897558,-0.007190637,0.0015381696,0.00038447883,-0.006985323,-9.177008e-05,-0.00014537504,8.174262e-05,-9.4137504e-05,-0.0002165686,-6.2556082e-06,2.206285e-06,-3.882633e-06,4.42252e-06,-8.599363e-06,-6.9030175e-06
image-016104.png,3.9885015,4.0085354,-2.9276063,-14.395888,10.3657675,-0.121833995,0.06020887,-0.105917014,0.003896107,-0.0033038745,0.0003492974,0.005025839,-0.0001372348,-3.4771438e-05,0.00019427003,-0.00019364996,-0.00026097786,1.4765737e-05,-1.2169476e-05,-5.339233e-06,-9.707441e-06,2.686906e-05,1.0613963e-05
image-016105.png,1.9143679,1.3626684,1.6001761,-55.251396,-14.747021,-0.24955513,0.19459385,0.15624017,0.0033746618,0.00037997417,-0.0019624066,-0.002677005,-1.6912469e-05,-5.4497592e-05,-2.0734904e-05,2.440409e-05,6.874012e-05,6.6854045e-07,3.5247285e-07,1.326006e-06,9.0137473e-07,-9.9510544e-08,-2.2413114e-06
image-016106.png,2.0491774,-52.412655,-28.134123,51.436718,27.592243,-0.31312707,0.1818878,0.25488308,-0.0069255475,-0.0038879775,0.0010469726,0.007868326,-0.0001195973,-0.000104631385,-0.00016883187,-0.00010943925,0.0002984349,-8.858284e-06,-4.870304e-06,-4.0662144e-07,-7.527433e-06,-1.3036766e-05,1.1851897e-05
image-016107.png,1.0285228,-0.36895138,0.6130062,-59.47567,16.065119,-0.18199506,0.12855613,-0.1288236,0.0021973741,-0.00018929399,-0.0010070238,0.0018586568,-1.4467281e-05,-2.6564006e-05,7.2258626e-06,6.769762e-06,-3.8360227e-05,5.5087185e-07,-1.2580131e-07,4.7855974e-07,-2.4726614e-07,1.6249396e-07,9.811611e-07
image-016108.png,4.399456,-26.760075,-11.402133,28.177563,3.021565,-0.27844137,0.27097872,-0.06403238,-0.013046646,-0.004656761,0.012372686,-0.0023135631,-0.0004180674,-0.000527877,-0.00037521304,0.00086497224,-0.0001609121,-6.459255e-05,-1.7265935e-05,-2.9896639e-05,-3.377078e-05,8.235582e-05,-1.7993005e-05
image-016109.png,3.3965776,43.152153,1.082746,-36.32052,-13.785123,-0.15377396,0.0080655115,0.1535623,0.0048338575,0.00065488054,0.0018465136,-0.0036269203,-0.00010199507,-0.0001326704,-3.814893e-05,-0.00013940633,8.02889e-05,1.0588146e-05,1.5524129e-06,4.9998903e-06,2.328059e-06,8.461846e-06,9.180094e-07
image-016110.png,1.9178824,19.845015,-19.537273,-36.581055,46.733955,-0.22413917,-0.018667823,-0.22336042,0.0018428186,-0.0029648927,0.0028418524,0.0019322736,-2.9674673e-05,2.2123731e-05,5.2068946e-05,-8.0778314e-05,2.2577104e-05,9.069263e-07,-1.2222845e-06,-1.3921144e-06,-3.2466778e-07,1.2066612e-06,-2.5699937e-06
image-016111.png,1.7527915,26.55784,-11.986522,-37.397015,14.730047,-0.32895344,0.2178134,-0.24651104,0.0085492525,-0.0025446913,-0.0029934347,0.008326899,-0.000101463345,-0.00023278539,0.00017730899,-1.9532836e-05,-0.00038902715,8.195235e-06,-3.935176e-06,8.1220405e-06,-1.2913137e-05,1.04101655e-05,2.155619e-05
image-016112.png,1.5412307,-55.998867,8.70803,46.714115,-3.9458017,-0.17185396,0.17105761,-0.01652494,-0.004489245,0.0004868643,0.00444756,-0.000738014,-7.767329e-05,-0.00010490691,2.2792785e-05,0.00017967193,-4.1459785e-05,-6.7641067e-06,7.1856266e-07,-3.4671384e-06,1.1411066e-06,9.977719e-06,-2.9198472e-06
image-016113.png,2.5264752,0.45713437,1.81286,-8.902542,-12.001626,-0.103868276,-0.008034867,0.10355704,0.0027012757,0.0042670546,0.0040845317,-0.0028418377,-0.00016033236,9.372074e-05,-0.00020175887,-0.0003583207,-9.532779e-05,1.4044272e-05,2.1821223e-05,-1.3889556e-05,2.0014304e-06,1.6767417e-05,3.4142264e-05
image-016114.png,3.228907,1.7741183,-3.0370362,-2.3388472,3.5890384,-0.217512,-0.06004021,-0.20906132,0.026561428,-0.048056807,0.05168551,0.017056078,-0.008400607,0.0068639377,0.011509485,-0.01719555,0.012782197,0.0035777823,-0.006067478,-0.0049154535,-1.9117373e-05,-0.00019978936,-0.011656453
image-016115.png,1.5690082,25.257298,23.722324,-44.768776,-26.29284,-0.36284328,0.13048804,0.3385677,0.007598048,0.00323839,0.0013459574,-0.008002893,-7.603777e-05,-0.00013937568,-0.00018189303,-0.00019766034,0.00022253682,4.472404e-06,3.478981e-06,1.4879433e-06,1.0054537e-05,1.4663132e-05,-4.1981184e-06
image-016116.png,2.0589457,2.2677274,3.8977447,-8.883016,-6.889615,-0.27688205,0.11614939,0.2513424,0.0134475045,0.015153254,0.0044676475,-0.01906306,-0.00046906905,-0.00013378743,-0.0019367972,-0.0017428682,0.0015150646,0.00011312477,2.7421847e-05,-0.0001750955,0.00024277126,0.0003804369,-3.608765e-05
image-016117.png,2.0395584,-0.71916974,0.65015596,63.572365,-30.402575,-0.22443481,0.107831605,-0.19683325,-0.0022070233,0.0006384129,0.00011696694,-0.0022294256,-9.2097325e-06,-2.1822083e-05,1.8726201e-05,-1.5169588e-05,-3.3167344e-05,-2.4550718e-07,1.8249557e-07,-2.4974725e-07,5.232396e-07,-6.6153007e-07,-5.0644485e-07
image-016118.png,2.6498601,42.28647,94.638466,-8.231846,-77.81872,-0.2589451,-0.2586453,-0.01245639,0.0010309262,0.0041480684,7.853728e-05,0.004138505,-4.2741827e-05,6.1134706e-05,-2.9083763e-05,0.00010346982,-6.080434e-06,4.4230364e-07,2.2792738e-06,-9.32494e-07,-1.3111421e-06,-2.8794148e-07,-3.5688063e-06
image-016119.png,2.9181738,-30.559727,14.71863,63.720005,-32.362507,-0.29294598,0.18387763,-0.22804905,-0.0033164837,0.0018747735,0.00079116045,-0.0037185543,-1.9075931e-05,-3.4387664e-05,5.2215906e-05,-2.017394e-05,-7.882368e-05,-7.5554453e-07,3.3234755e-07,-1.6772356e-07,1.6107806e-06,-1.584488e-06,-1.8476621e-06
image-016120.png,4.8139687,-1.9939723,-0.40832204,45.310177,49.690742,-0.19292451,0.030702084,0.19046588,-0.0012116885,-0.0019098376,-0.0013118456,0.0017314007,-1.4313089e-05,9.32705e-06,-2.57533e-05,-3.8406895e-05,5.7040234e-06,-3.5003177e-07,-4.1315434e-07,4.903004e-07,-1.7397542e-07,-7.877734e-07,-5.51845e-07
image-016121.png,4.412631,61.337875,34.187847,-50.325096,-52.699734,-0.38151968,-0.09960306,0.36828858,0.006170711,0.0046689613,0.0066396347,-0.0034659547,-8.086581e-05,-2.9654933e-05,-0.00016483568,-0.00021864437,-8.611173e-05,3.6798792e-06,3.819154e-06,-3.1921882e-06,4.769856e-06,3.2768585e-06,9.699781e-06
image-016122.png,1.2348956,-1.4278075,-3.883507,1.1346221,8.80943,-0.2658195,-0.26118186,0.049437128,-0.004870362,-0.025076076,-0.007843072,-0.024195652,-0.00096936006,0.0028974253,-0.0009822311,0.0036443898,-0.0016598579,-1.7437671e-05,-0.0003087331,0.00026123392,0.00051771686,0.0004517855,0.00075637555
image-016123.png,1.1382495,-21.983122,25.430511,22.250404,-22.102459,-0.41181135,0.018543765,-0.41139358,-0.012994882,0.013757613,-0.012673814,-0.01402445,-0.0003998218,3.3239226e-05,0.0010114803,-0.001406609,-8.752887e-05,-4.3998196e-05,4.2490974e-05,6.271697e-05,5.832093e-05,-0.0001110974,9.541438e-05
image-016124.png,4.9630375,5.7777205,-1.4311824,-45.341644,43.78652,-0.37452278,-0.051882755,-0.3709117,0.0043476494,-0.0024927708,0.003668935,0.0030416527,7.155526e-06,-2.053447e-05,0.00011992811,-0.00010966619,1.2079781e-05,-1.4221841e-06,-8.3749546e-07,-2.11737e-06,-3.7391655e-06,2.271132e-06,-2.8152408e-06
image-016125.png,1.949576,-0.4664766,1.9974,33.299355,-17.61839,-0.30350724,0.23526976,-0.19174145,-0.0039347364,0.004601207,0.0018623468,-0.005010127,-5.666807e-06,-6.0694016e-05,0.00016908992,-1.3220093e-05,-0.00016561191,-1.9070885e-06,-4.3842847e-06,2.1029537e-06,8.865383e-06,-3.797904e-06,-6.352875e-06
image-016126.png,4.3607645,-2.5204558,-38.458164,-3.333741,66.08385,-0.34210747,-0.3412559,0.024123188,0.0011826912,-0.00567788,-0.00013697022,-0.0056497753,-4.016317e-05,0.00011389285,3.2509048e-05,0.00015281962,-1.2812234e-06,-2.2054337e-07,-2.1978085e-06,-1.3593781e-06,3.643865e-06,-1.1823431e-10,5.7736997e-06
image-016127.png,4.505931,-12.507888,21.144506,43.01459,-43.016373,-0.22293626,-0.068331525,-0.21220598,-0.0031640893,0.002191398,-0.0033199184,-0.0015378705,-3.920379e-05,-1.868804e-05,6.175882e-05,-8.5639316e-05,3.8926217e-05,-1.6986942e-06,1.3982026e-06,6.600767e-07,1.5035548e-06,-8.641855e-07,3.2219723e-06
image-016128.png,2.5608635,62.94675,-33.443264,-73.6487,5.514342,-0.41422155,0.41394097,0.015244577,0.007991069,-0.0018589597,-0.007980276,0.00022849847,-7.51153e-05,-0.0001738819,6.2125604e-05,0.00024844363,-1.6010283e-05,4.8106194e-06,-5.145921e-08,5.9977574e-06,-2.8915929e-06,-1.0772896e-05,9.730211e-07
image-016129.png,4.6089435,-26.859957,30.523714,25.026648,-21.861816,-0.2765826,0.07012587,-0.26754493,-0.0075913,0.007633903,-0.004596726,-0.009644548,-0.0002473449,-8.742576e-06,0.00041379864,-0.0005899471,-0.0002767291,-2.3292485e-05,2.1897107e-05,1.608393e-05,1.8079943e-05,-5.341047e-05,1.3103027e-05
image-016130.png,3.9483078,5.5595746,-0.13355839,-44.69144,35.358315,-0.2066463,-0.08896094,-0.18651713,0.0037118173,-0.0012150994,0.0028898772,0.0011781548,-4.488713e-05,-5.04311e-05,4.4005632e-05,-6.463094e-05,2.8593404e-05,2.3936918e-06,-1.0652293e-06,6.2090294e-07,-1.5559272e-06,6.3440893e-07,-2.0576026e-06
image-016131.png,4.9174886,2.565908,-35.49085,3.5994952,43.45722,-0.3227415,-0.29194432,0.13758846,0.0010989192,-0.009326059,-0.004618608,-0.007632622,-0.00014229154,0.00028429826,3.3794473e-05,0.00030362036,-0.00024867596,-8.835759e-07,-1.3146429e-05,-1.2030914e-06,1.3791239e-05,1.792482e-05,1.5884143e-05
image-016132.png,3.8615847,-4.5814967,-92.57905,14.93624,75.57281,-0.17258376,-0.14058226,0.10010883,-0.0003341713,-0.0027644765,-0.002084893,-0.0017786707,-2.9419898e-05,3.9365124e-05,-9.928149e-06,2.8961087e-05,-6.113474e-05,-2.0014522e-07,-1.5675614e-06,3.133664e-07,7.8534504e-07,2.2672684e-06,3.7592326e-07
image-016133.png,4.9372673,16.357445,2.601884,-21.965843,-3.0212078,-0.1796673,0.17918842,0.013108927,0.007362856,0.0017834742,-0.0073234113,-0.0013129781,-0.00019666404,-0.00027413867,-0.0001315188,0.0004664716,0.0001248002,2.6898044e-05,5.5928467e-06,1.4591562e-05,1.08388085e-05,-4.089529e-05,-1.4087522e-05
image-016134.png,1.892687,-34.337006,-41.55047,26.877151,39.408035,-0.3307413,-0.13140608,0.30351645,-0.0057476936,-0.008035658,-0.009702795,0.0018237919,-0.00016647152,0.00010079201,-0.00028530115,-0.00032808198,-0.00033437606,-9.442772e-06,-1.36135895e-05,1.3800758e-05,-3.7717145e-06,6.3374555e-06,-3.016024e-05
image-016135.png,4.212509,0.83471775,-4.6261835,-2.2218277,8.096573,-0.32383832,-0.28618225,-0.15156184,0.01043493,-0.030961828,0.022390729,-0.023661818,-0.0005547993,0.004268185,0.0027988125,0.0029705206,0.0047961976,-2.7764398e-05,-0.00019851612,-0.0009073814,0.0007774678,-0.0013133257,0.000399684
image-016136.png,2.4570718,-8.232815,-3.3389657,26.04019,17.883623,-0.20802633,0.1333164,0.1596925,-0.00405454,-0.0042982227,0.0007009103,0.005497032,-9.397493e-05,-6.610626e-06,-0.00016726909,-9.0711284e-05,0.00021385434,-6.634569e-06,-5.341237e-06,4.360341e-06,-5.9301346e-06,-1.0595774e-05,8.291616e-06
image-016137.png,3.908823,-30.76857,-30.229301,15.022118,43.47004,-0.2263453,-0.22622506,0.007376828,-0.0037100627,-0.005189974,-0.0014634697,-0.0051844185,-0.00011299248,6.089985e-05,-0.0001515342,0.00017355006,-8.622397e-05,-5.438642e-06,-8.6481705e-06,5.98412e-06,-8.4561907e-07,5.3210297e-06,7.776187e-06
image-016138.png,3.4483652,-1.5762541,2.8978353,11.85961,-28.509048,-0.16426246,-0.07850333,-0.14428923,-0.0009014742,0.003923984,-0.0038465457,0.00026410702,-5.7614292e-05,8.4135e-05,4.7859958e-05,-5.4550375e-05,0.00013129084,-1.404791e-06,4.3792097e-06,2.6496505e-06,-2.3637622e-06,4.6357145e-06,5.5595974e-06
image-016139.png,3.593845,-12.76682,0.57545614,31.701462,0.2731573,-0.19597986,0.19344991,0.0313885,-0.005057079,0.00044040947,0.0049276818,0.00092241983,-7.265207e-05,-0.0001348604,1.699937e-05,0.00019869924,4.599652e-05,-6.2144045e-06,1.1420707e-07,-5.594009e-06,8.3139093e-07,1.10590245e-05,3.172403e-06
image-016140.png,4.262729,55.291687,-34.625046,-48.291473,41.343193,-0.20005834,-0.029350167,-0.19789366,0.003735798,-0.0026093759,0.0035302534,0.002679296,-6.7986315e-05,-3.1519983e-05,8.822071e-05,-0.00015054719,2.2607364e-05,4.1974836e-06,-2.9854564e-06,-7.6569904e-07,-2.6399357e-06,4.0852537e-06,-5.9133527e-06
image-016141.png,4.5980673,-10.4677305,12.305916,24.85675,-29.68274,-0.23011923,-0.03994422,-0.22662593,-0.003155007,0.0037801433,-0.0042660325,-0.0024585298,-5.0345203e-05,2.134981e-05,0.000118253665,-0.00016014936,5.853028e-05,-2.3066223e-06,2.7518545e-06,4.024393e-06,2.294364e-06,-2.7989327e-06,7.732134e-06
image-016142.png,1.5785778,-32.76761,-62.042774,41.01887,61.45094,-0.37363854,-0.16080317,0.3372656,-0.003647164,-0.0049489355,-0.006071598,0.0008688264,-4.107051e-05,4.174944e-05,-0.00011760929,-0.000109025816,-0.00012428082,-1.1600187e-06,-1.92456e-06,3.8764297e-06,-1.0171352e-06,1.6899403e-06,-5.990465e-06
image-016143.png,4.529033,-8.225037,-21.612816,20.749,64.48212,-0.22426002,-0.1794143,0.13454762,-0.0008070432,-0.0026523815,-0.0022647153,-0.0015977375,-1.710985e-05,3.142602e-05,-2.1560752e-05,1.6227863e-05,-5.2753465e-05,-2.1707274e-07,-6.706032e-07,6.5097356e-07,5.0734525e-07,1.5288551e-06,-2.8710929e-08
image-016144.png,1.1913655,-1.165542,0.84550285,31.678797,20.083284,-0.20514463,-0.021924317,0.2039697,-0.0048298626,-0.0010325076,-0.0026748362,0.0031220613,-6.6481414e-05,-9.463604e-05,-6.0173843e-05,-0.00012422414,2.4420104e-05,-4.319614e-06,-1.921806e-06,-2.085868e-06,-3.3414653e-06,-4.6505147e-06,-2.620931e-06
image-016145.png,1.0205847,-9.307274,25.833578,-3.868901,-28.2727,-0.3746475,-0.32596403,0.18468408,-0.000903345,0.018658275,0.011097572,0.014057796,-0.0004693055,0.0009999407,-1.9681685e-05,0.000897451,-0.001034896,1.0915455e-05,7.403651e-05,-9.559506e-06,-8.480972e-05,-0.0001269291,-7.124816e-05
