filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-017074.png,4.416539,8.811774,-8.3191,-20.563673,8.977223,-0.44481844,0.38931626,-0.1518422,0.01601431,-0.008933501,-0.011307372,0.010046844,-0.0018329863,0.0014154433,0.00023040416,-0.000106832194,-0.00055405986,0.00026102568,2.0014373e-05,-0.00029640642,1.5718611e-05,0.00010724304,1.4649202e-05
image-017075.png,3.4915953,-0.3533617,0.3443631,-48.96141,46.278473,-0.18372142,-0.04179624,-0.17879583,0.0016073787,-0.0014674981,0.001896681,0.0010096922,-4.3557557e-06,3.1692953e-06,3.9899085e-05,-4.0387673e-05,1.7258457e-05,7.4445154e-08,-1.0248913e-07,-1.0047575e-06,-6.310772e-07,3.2943353e-07,-1.2604904e-06
image-017076.png,1.7550259,-44.779057,4.701852,103.868965,-21.082598,-0.34054348,0.32784384,-0.081312105,-0.003114528,0.00014037367,0.0028915456,-0.0010022201,-3.6179372e-06,-4.572498e-05,5.082803e-06,4.415119e-05,-1.9253124e-05,-6.929457e-08,3.4403914e-07,-1.0466506e-06,1.7676939e-08,9.656385e-07,-4.6635705e-07
image-017077.png,3.8659074,-0.448065,1.0657537,-114.62823,-56.416798,-0.25838625,0.121574774,0.22375178,0.0016404844,0.00046925247,-0.00013412297,-0.0016070368,-6.387716e-06,-1.0174102e-05,-6.377546e-06,-5.1026527e-06,1.5725387e-05,1.5515235e-07,3.178579e-08,8.35214e-08,8.9917535e-08,1.5091655e-07,-1.8279633e-07
image-017078.png,2.7560046,-15.932422,6.589728,66.48271,-33.23122,-0.24749295,0.17075543,-0.1777482,-0.0025144864,0.0014552139,0.00088706583,-0.00272306,-1.6044498e-05,-2.1519969e-05,3.264012e-05,-6.562451e-06,-5.3573298e-05,-5.4300534e-07,2.9730236e-07,-1.3126214e-07,8.327492e-07,-7.465561e-07,-1.2116701e-06
image-017079.png,4.841977,-0.6827066,0.26942143,-13.170193,75.62274,-0.16416176,-0.15131506,-0.06348729,0.00014373388,-0.0013562836,0.0007289143,-0.00114498,-8.270654e-06,8.812871e-06,2.240608e-06,1.24816615e-05,1.1897038e-05,1.05905144e-07,-2.175597e-07,2.0802418e-09,7.9882966e-08,-2.4313783e-07,1.7308278e-07
image-017080.png,2.5668194,-178.98636,13.622884,111.50984,-57.482788,-0.35078055,0.18130036,-0.29791373,-0.0028610667,0.0032150066,-0.00026891066,-0.0040410454,-3.1326956e-05,4.6386467e-06,5.2945346e-05,-4.534918e-05,-5.881969e-05,-1.0688541e-06,5.511208e-07,9.781376e-07,7.2068093e-07,-1.8147978e-06,-6.111722e-07
image-017081.png,3.8978794,-4.6416354,12.244997,19.045324,-89.22658,-0.3539974,-0.34227854,-0.086736,-0.0019214645,0.0036974708,-0.0019163897,0.003426047,-7.0908573e-06,5.8841073e-05,4.7674483e-05,5.7536356e-05,5.1928946e-05,7.726069e-07,3.5387134e-07,1.979415e-06,-1.220081e-06,1.8518542e-06,-1.2496565e-06
image-017082.png,4.367209,-43.994545,55.08925,45.973534,-45.62252,-0.340808,0.02470934,-0.3259846,-0.0036889876,0.0062907604,-0.0045354045,-0.0046763527,-0.00017653767,6.953077e-05,2.3766826e-05,-0.00017377494,4.6866217e-06,-7.825751e-06,8.956793e-06,-8.4482826e-07,-5.4488173e-06,-3.7767486e-06,4.4205085e-06
image-017083.png,2.149972,-15.080303,-14.074668,24.513956,24.611967,-0.4045778,0.044011094,0.40199596,-0.008165288,-0.01048897,-0.008268612,0.010151644,-0.00011009564,6.7402696e-05,-0.0006173044,-0.0007132744,8.641322e-05,-1.2392277e-05,-4.2719016e-06,3.583968e-05,-2.716418e-05,-4.420196e-05,-3.33363e-05
image-017084.png,3.6800754,-0.39771768,0.4121679,-74.02536,67.6649,-0.15906447,0.09086571,-0.1274399,0.0008030385,-0.001190904,8.994044e-06,0.0012325678,-8.3331615e-06,3.7197392e-06,1.1435385e-05,-7.988659e-06,-1.2691359e-05,1.5818853e-07,-1.9789037e-07,-1.3680324e-07,-5.629215e-08,2.183267e-07,1.2333626e-07
image-017085.png,1.5435472,-3.5283022,1.8567475,40.656776,21.204462,-0.23679905,0.011431351,0.23644187,-0.005360095,-0.0005472374,-0.0019563008,0.003933834,-9.035952e-05,-0.00011073997,-1.0675364e-05,-0.00010048233,6.4522974e-05,-7.6192955e-06,-6.260053e-08,-3.352149e-06,-2.9060857e-08,-4.2269385e-06,-8.744336e-08
image-017086.png,3.1996055,-0.09839505,1.5090433,-44.683456,-7.9155827,-0.24192059,0.241061,0.019255055,0.0016944815,0.0018962075,-0.001682226,-0.0008104621,3.1086573e-05,-6.2484294e-05,-2.8857163e-05,3.116472e-05,1.6884329e-05,-5.9363975e-07,-3.4293407e-06,1.2580504e-06,2.3038353e-06,-6.5886707e-07,-7.4097164e-07
image-017087.png,3.7681994,-0.55213666,0.36256444,-25.066439,85.66575,-0.11696689,-0.069553226,-0.09385568,-2.9006647e-05,-0.0006688919,0.00055527437,-0.00020866844,-2.179906e-06,3.634933e-06,1.6771287e-07,9.470705e-08,4.684508e-06,8.398445e-09,-3.6431516e-08,-5.71481e-09,3.1205673e-08,-4.8056677e-08,-1.7430523e-08
image-017088.png,1.880152,15.155988,30.942493,-17.25185,-33.27427,-0.33600608,-0.12300915,0.30725,0.004072029,0.011412121,0.011218928,-0.001995023,-0.00024508283,0.0003348367,-0.00033680373,-0.00046008063,-0.0004580484,1.48739555e-05,2.793611e-05,-2.8158433e-05,-8.834915e-06,-7.268383e-06,5.2519055e-05
image-017089.png,4.4581156,-164.38174,24.629095,111.2725,-29.836103,-0.24248011,0.2104689,-0.11927743,-0.0024278178,0.0003951363,0.0017778771,-0.0016655645,-1.6022765e-05,-2.159772e-05,9.154908e-06,2.0105326e-05,-3.334934e-05,-5.349469e-07,1.9520175e-07,-2.6106727e-07,1.838896e-07,2.0984703e-07,-8.4231795e-07
image-017090.png,4.138215,0.09079957,-0.25217736,-87.81973,13.547086,-0.30491912,0.3044418,0.005328756,0.002320642,-0.0021310349,-0.0023125107,0.00064444484,-1.877128e-05,-6.5028485e-06,2.7027661e-05,2.5089364e-05,-1.2313662e-05,4.775155e-07,2.3557806e-07,-1.111498e-07,-5.9671265e-07,-3.6111612e-07,2.8217448e-07
image-017091.png,2.3608234,-24.21612,-39.17724,87.95363,104.059616,-0.34391093,-0.14819132,0.3076905,-0.002535014,-0.0014480859,-0.0024737492,0.000728758,-1.0881293e-05,-7.916801e-06,-2.5741949e-05,-2.5567955e-05,-1.7924043e-05,-5.102862e-08,-2.7528486e-07,2.0528978e-07,-4.1769772e-07,-2.9952844e-08,-5.341892e-07
image-017092.png,3.9274063,-54.077637,-73.72993,45.143845,67.28823,-0.38916573,-0.15853405,0.3314731,-0.0041401875,-0.005832463,-0.006353712,0.00044844073,-6.926757e-05,4.788321e-05,-0.0001366308,-9.3119845e-05,-0.000150329,-2.5027487e-06,-3.6034205e-06,4.4627045e-06,-1.1747504e-06,3.7167697e-06,-5.747779e-06
image-017093.png,4.9798307,6.833673,36.721073,-19.09711,-72.073006,-0.23077655,-0.1501753,0.17521046,0.0009150362,0.0031892492,0.003108655,0.001057457,-2.1273609e-05,4.436789e-05,-3.3907745e-05,-5.9661343e-06,-7.585724e-05,-3.6187657e-09,1.0870602e-06,-1.3807121e-06,-5.4612997e-07,-2.1497378e-06,1.21433e-06
image-017094.png,2.5259912,-0.18225706,0.47278973,-46.843254,31.96741,-0.18257762,0.006882933,-0.17821124,0.0023938206,-0.0010534654,0.0013142079,0.001957013,-3.596802e-05,-2.1848457e-05,9.854433e-06,-4.1096297e-05,-1.5023748e-05,1.9481645e-06,-3.1817376e-07,4.2969555e-07,2.4517408e-07,9.67728e-07,-3.071052e-07
image-017095.png,1.4755368,-0.7392158,0.57625806,-20.534912,-42.905437,-0.066992044,-0.032828193,0.058250587,0.00012667064,0.0007368284,0.000698446,8.217718e-05,-5.613394e-06,7.5914386e-06,-2.1570793e-06,-3.173273e-06,-1.1083e-05,8.598653e-08,1.885482e-07,-3.9713996e-08,-1.5501848e-07,-2.0978734e-07,1.5878118e-07
image-017096.png,1.5365978,47.92409,1.4283496,-69.33931,7.390642,-0.22265838,0.21958423,-0.0153356185,0.0028746587,-0.00042538246,-0.002792834,0.00041616912,-2.902852e-05,-2.721844e-05,1.021903e-05,5.334683e-05,-1.2435659e-05,1.2616466e-06,-2.2615943e-07,2.316358e-07,-2.313792e-07,-1.3649651e-06,4.4353965e-07
image-017097.png,4.5204663,18.971926,-54.546234,-10.750758,113.6339,-0.30039954,-0.2758539,-0.1142028,-0.0001451352,-0.0029741037,0.001361035,-0.0025227286,-1.2066263e-05,3.586234e-05,7.268427e-07,3.6916357e-05,2.6142967e-05,7.002859e-08,-3.7674295e-07,-6.8907866e-08,7.00422e-07,-6.769859e-07,7.4273316e-07
image-017098.png,4.399848,-0.026095927,-0.050889865,-19.555222,29.126854,-0.11911464,0.009592903,-0.11825433,0.0011774953,-0.0025750033,0.0018855102,0.0018135386,-4.3732296e-05,3.9110295e-05,4.676149e-05,-8.8280874e-05,7.445178e-06,1.4874495e-06,-3.1035333e-06,-1.828658e-06,4.4143303e-07,2.5276959e-06,-3.2215653e-06
image-017099.png,1.2238034,2.3527784,4.1812,-51.858044,-62.70041,-0.2889722,-0.02713719,0.25853607,0.0020834769,0.0029587296,0.0025508306,-0.0013731258,-2.9628012e-05,4.2353226e-06,-4.22587e-05,-4.4815828e-05,-2.048879e-05,1.2020326e-06,6.519915e-07,-6.009154e-07,5.040038e-07,2.3578195e-07,1.1049402e-06
image-017100.png,1.0872948,-142.14273,6.8954067,135.75717,40.679058,-0.3332219,0.18974094,0.26412237,-0.003582898,0.00045938184,0.0010471985,0.0027018518,-2.2419485e-05,-3.6398582e-05,4.3663376e-06,2.0375446e-06,3.901137e-05,-6.819868e-07,-1.8413323e-07,-6.320006e-07,5.5217924e-08,-1.9378103e-07,6.773518e-07
image-017101.png,3.7826579,-132.21109,-23.821991,123.07072,34.408485,-0.23686582,0.19162169,0.13919431,-0.0025622263,-0.00078555476,0.0015869053,0.0021585007,-2.1497595e-05,-2.0903737e-05,-1.4146568e-05,1.4835853e-05,4.429088e-05,-7.824644e-07,-2.1497517e-07,-1.8404285e-07,-2.4726194e-07,9.582209e-09,1.1181909e-06
image-017102.png,2.7110374,-0.17806947,1.3872771,-69.30986,-12.698889,-0.27926964,0.27837184,0.019145818,0.003164886,0.001260075,-0.0031463604,-0.00069362024,-2.5941259e-05,-2.9469764e-05,-3.0071837e-05,5.4899858e-05,2.0934775e-05,1.0219037e-06,7.9334404e-07,2.9900366e-07,5.847748e-07,-1.3032152e-06,-6.802165e-07
image-017103.png,1.5378419,-1.3092558,0.864763,-6.032392,-51.54266,-0.26170826,-0.22623178,0.12944448,-0.0011701569,0.0045258207,0.0022742779,0.0034375298,-3.596292e-05,8.9498695e-05,2.520521e-05,8.103458e-05,-6.8386726e-05,8.7320063e-07,1.7458989e-06,9.609906e-07,-3.149292e-06,-2.8206923e-06,-2.6341736e-06
image-017104.png,2.739078,21.178543,33.790268,-106.160324,-100.64214,-0.2691401,-0.072317764,0.25909275,0.0016058966,0.0010166568,0.0015741325,-0.00085636164,-7.10299e-06,-4.1081594e-06,-1.3156592e-05,-1.781695e-05,-6.5580434e-06,1.1989755e-07,1.0393734e-07,-7.1967406e-08,1.3903275e-07,9.296673e-08,2.643814e-07
image-017105.png,2.48206,-21.023813,5.47028,19.47549,-7.9238806,-0.30082208,0.17092685,-0.24487159,-0.021152778,0.0034519793,0.004805688,-0.019603655,-0.0010154934,-0.0012733018,0.00044510496,-0.00033693423,-0.0020676726,-0.00022462293,6.2682535e-05,-0.000114493014,5.7559864e-05,-0.00016370884,-0.000248527
image-017106.png,4.29851,-89.14451,-41.521854,102.89618,60.47167,-0.22429417,0.12804857,0.18172656,-0.0014342568,-0.0010476802,0.0001495162,0.0017197046,-7.68778e-06,-5.0339563e-06,-1.3795561e-05,-8.763456e-06,1.9383884e-05,-1.7359099e-07,-1.0370802e-07,4.590993e-08,-1.8303649e-07,-2.8976615e-07,2.1642924e-07
image-017107.png,2.4808955,-0.652832,0.78241515,59.987293,14.2144165,-0.19905922,0.19034322,0.051292952,-0.0023259989,-0.0009102447,0.0021363432,0.0010617955,-1.305349e-05,-3.0494126e-05,-2.3200348e-05,3.809014e-05,2.8248518e-05,-5.692869e-07,-1.1617155e-07,-5.289396e-07,-7.1593513e-07,9.031355e-07,9.3725873e-07
image-017108.png,1.4365296,-0.89518285,0.353486,-14.185509,-64.50133,-0.20443065,-0.20045806,0.037985787,0.0008943926,0.0019519753,0.00076623383,0.0018819392,-9.746902e-06,2.055578e-05,-1.6805261e-05,2.861023e-05,-1.7234292e-05,2.2117717e-08,3.445742e-07,-4.255396e-07,-3.0303158e-07,-4.8591994e-07,-5.9511297e-07
image-017109.png,4.029888,-0.89399296,0.55929846,16.668339,-7.97262,-0.1336021,0.08280758,-0.10473284,-0.004909782,0.00033412047,0.001552303,-0.0043262257,-3.0266436e-05,-0.00024587486,0.000115854105,-8.265316e-06,-0.00027885308,2.9659502e-06,1.2974859e-05,-2.1708054e-05,1.6469947e-05,-9.210342e-06,-2.3092663e-05
image-017110.png,3.3115435,117.57459,120.12138,-88.64023,-72.75653,-0.2156381,0.009081648,0.20435128,0.0016825277,0.00095353526,0.0010425926,-0.0013221151,-1.0277385e-05,-7.961051e-06,-1.51801705e-05,-2.1101001e-05,3.0384022e-06,2.424614e-07,1.9755691e-07,-1.1095835e-08,2.2776771e-07,2.8334284e-07,2.202562e-07
image-017111.png,2.7585301,-41.86791,65.05032,-22.71251,-81.82899,-0.3015978,-0.09283014,0.24418597,0.00027224026,0.0024804284,0.0015378321,0.0002572281,-9.612191e-06,1.462302e-05,-9.7333805e-06,4.0017635e-06,-1.1164968e-05,-6.801525e-07,8.515856e-07,1.1818588e-07,3.866677e-07,-4.3724526e-08,-3.3332765e-07
image-017112.png,2.5771017,-36.513233,8.661377,112.74667,-26.378626,-0.26790732,0.25061062,-0.0768726,-0.0022820076,0.0007839447,0.0020427685,-0.0009706788,-1.1491698e-05,-2.0880323e-05,1.4893963e-05,2.8019505e-05,-1.7182507e-05,-4.0079345e-07,1.1793901e-07,-2.511083e-07,3.2001117e-07,5.541824e-07,-3.9477004e-07
image-017113.png,3.6003945,98.2527,-11.88183,-94.04398,30.67745,-0.32304648,0.22555128,-0.21367626,0.0038699904,-0.0010066805,-0.0017847465,0.0031650118,-2.1399828e-05,-4.9100236e-05,3.395405e-05,1.4099889e-05,-6.686278e-05,8.499874e-07,-3.7450656e-07,8.02792e-07,-1.1223242e-06,1.4298007e-07,1.7340029e-06
image-017114.png,1.2624772,1.0302824,3.7293134,-16.211267,-32.34525,-0.16537435,-0.084033184,0.14230837,0.0012598274,0.0034083729,0.0035768037,0.00024674763,-4.5487148e-05,5.9362505e-05,-5.503529e-05,-4.9507667e-05,-0.00011293461,1.4242603e-06,2.9646487e-06,-2.5617444e-06,-1.1844897e-06,-3.6427818e-06,4.619753e-06
image-017115.png,1.6458893,-0.48558676,0.40002918,-50.483017,57.101585,-0.18734139,-0.048981726,-0.17964397,0.0011298187,-0.0009840603,0.0013112383,0.00060543616,-4.8871443e-06,-3.2981023e-07,1.51502745e-05,-1.6562266e-05,8.674698e-06,7.0680926e-08,-1.17638805e-07,-1.8348783e-07,-1.7451555e-07,4.8471293e-08,-3.4117133e-07
image-017116.png,4.3008842,-0.98567134,1.6801287,-9.376779,-62.94993,-0.24916291,-0.23243482,0.089728564,0.00034302502,0.0027720828,0.001414873,0.0024027443,-9.278228e-06,4.1423653e-05,-1.2344055e-05,3.9926035e-05,-3.3919663e-05,1.57018e-08,3.4852346e-07,-4.8168727e-07,-9.168127e-07,-1.0656895e-06,-8.759191e-07
image-017117.png,2.90516,119.767685,-0.1028294,-114.07661,-25.043772,-0.28583628,0.2707236,0.08721055,0.0027294196,0.00063834415,-0.002448484,-0.0012913955,-1.386505e-05,-2.7376198e-05,-1.3635528e-05,3.432766e-05,2.656376e-05,4.3939127e-07,1.715728e-07,4.1407202e-07,3.0348497e-07,-6.4225094e-07,-6.9212075e-07
image-017118.png,3.8549166,-46.887672,23.79237,101.16377,-44.880894,-0.23555583,0.15939218,-0.16745608,-0.0019378929,0.00060162845,0.0007946537,-0.001773009,-9.112002e-06,-1.421656e-05,1.2735511e-05,1.4356419e-06,-2.6300384e-05,-2.1755335e-07,1.8828081e-07,-1.3482327e-07,2.4474366e-07,-1.4785178e-07,-4.7401167e-07
image-017119.png,1.2526916,2.0550833,1.1043218,-30.523256,-1.2748494,-0.24171847,0.23572628,-0.050757475,0.0067062704,0.0019037941,-0.0063824323,0.0011961276,-9.614478e-05,-0.00020149926,-8.39525e-05,0.00027437645,-5.650781e-05,8.615181e-06,-7.313303e-08,9.792692e-06,5.1368615e-06,-1.6324224e-05,3.9560323e-06
image-017120.png,3.0157168,-1.027425,0.66585326,39.307674,41.78398,-0.24696295,0.025763884,0.24113305,-0.0015328076,-0.0024964414,-0.0017710095,0.0020518787,3.970861e-06,1.3675019e-05,-6.411948e-05,-5.5318324e-05,3.5423175e-06,-3.306422e-07,4.6465235e-07,1.7887039e-06,-8.445352e-07,-1.1402993e-06,-1.0785336e-06
image-017121.png,4.9280143,8.209777,-67.054665,-4.6204863,59.606644,-0.19472921,-0.19065581,-0.036477566,0.00014256971,-0.0031447657,0.0008182641,-0.0030163003,-2.9657873e-05,5.0711038e-05,4.9103883e-06,7.498044e-05,2.6784352e-05,9.241319e-08,-1.594126e-06,-1.8556489e-07,1.2501024e-06,-1.1498694e-06,2.562374e-06
image-017122.png,2.1140668,-0.73492813,0.7998171,79.9599,42.84436,-0.18497485,0.12711309,0.13412052,-0.00094526407,-0.00050365843,0.00034212176,0.0010090492,-3.881145e-06,-3.5628084e-06,-4.5953993e-06,-7.4514855e-07,9.606209e-06,-5.847147e-08,-5.575572e-08,-2.567208e-08,-3.8350436e-08,-5.118352e-08,1.0845605e-07
image-017123.png,1.9283016,-0.72112423,0.39162523,-18.858103,-51.726044,-0.16253965,-0.16119781,-0.0023638005,0.0013172583,0.0021193838,0.00037885664,0.0020822121,-2.858329e-05,1.1162073e-05,-2.8455293e-05,3.8371967e-05,-1.2148527e-05,9.3569383e-07,1.2207666e-06,-3.9086717e-07,2.1566677e-07,-3.3146057e-07,-9.4166523e-07
image-017124.png,2.081266,-26.597454,-3.5693786,45.326435,45.84828,-0.38269463,-0.1463722,0.33586207,0.00022634312,-0.0065821167,-0.005025991,-0.00042955246,2.7563932e-05,0.00017945725,-0.00010628848,-3.7309772e-05,-0.0001310595,-1.3862547e-05,9.3529225e-06,7.0467604e-06,1.2507376e-05,5.584338e-06,-2.340722e-06
image-017125.png,4.393943,-1.7139988,-9.241599,9.828076,51.316998,-0.25132957,-0.2387767,0.05704049,-0.0006419962,-0.0040824623,-0.0013874004,-0.0036814483,-3.7853373e-05,6.7811154e-05,-1.7563058e-05,8.886064e-05,-4.4106633e-05,-7.9494197e-07,-1.9935806e-06,2.8768636e-07,1.8450469e-06,1.7108412e-06,2.9741277e-06
image-017126.png,4.567114,-16.403965,26.57739,46.187843,-70.15675,-0.21539111,-0.09361623,-0.19363472,-0.00102819,0.001870159,-0.0021157383,-0.0001950501,-9.561023e-06,1.2808558e-05,2.127104e-05,-2.0385894e-05,2.7378948e-05,-2.2466583e-07,2.3564075e-07,4.5577156e-07,-4.1583576e-08,2.8968702e-07,7.0566745e-07
image-017127.png,3.4797435,-15.412724,-26.92025,-45.192295,79.22736,-0.4601876,-0.17876473,-0.408292,0.000106672094,-0.0065444447,0.005359415,-0.0006356266,-2.2948327e-05,0.00012410343,4.2239804e-05,-1.9465006e-05,0.00011724424,3.3527422e-06,4.6528024e-07,-2.285398e-06,4.944853e-06,-3.824224e-06,-1.4651513e-06
image-017128.png,1.0309663,9.2661705,13.048361,-17.910303,-28.757767,-0.32690287,-0.05619673,0.3097126,0.004324279,0.011187665,0.009071224,-0.0047057746,-0.00024389067,0.0003266399,-0.0003861365,-0.0005054304,-0.00017705177,1.886383e-05,2.9712826e-05,-3.4212964e-05,-5.6347317e-06,1.9438037e-05,3.3811226e-05
image-017129.png,4.4153767,-0.8807146,0.15064773,10.514505,44.18813,-0.20734832,-0.17123027,0.115834795,-0.00035812295,-0.0029909832,-0.0022036692,-0.001954142,-1.7407805e-05,5.2746444e-05,-1.7817003e-05,3.0493538e-05,-6.316077e-05,-2.5255514e-07,-8.834943e-07,8.020688e-07,1.3875848e-06,2.3223106e-06,3.763446e-07
image-017130.png,2.3898368,-1.9223909,-3.3250442,16.303785,34.453934,-0.22816676,-0.076880164,0.20607297,-0.0014090737,-0.005667703,-0.004999268,0.0009408483,-8.760009e-05,0.00013102085,-8.517068e-05,-0.0001344702,-0.00013296735,-2.8093934e-06,-7.405433e-06,5.282428e-06,3.7723757e-06,1.2319974e-06,-9.779432e-06
image-017131.png,1.7002764,11.735484,10.574573,-102.537125,10.358937,-0.24777803,0.20098794,-0.13985078,0.0036029858,0.0012644575,-0.0025690575,0.0018038425,-4.3909145e-05,-4.3674394e-05,-4.057459e-05,5.339681e-05,-3.8608014e-05,2.4530618e-06,9.340812e-07,6.159182e-07,1.3162687e-06,-1.5189702e-06,1.2459064e-06
image-017132.png,2.4942114,-1.5127125,1.3639594,86.51638,37.93516,-0.2573889,0.077194475,0.24289703,-0.002437238,-0.0001450027,-0.0002129101,0.002048828,-1.30546105e-05,-2.0999656e-05,-5.5583714e-06,-1.3929596e-05,2.1436788e-05,-4.1212132e-07,-2.2296483e-08,-2.1211781e-07,-1.3362398e-07,-3.8100734e-07,1.94372e-07
image-017133.png,2.7464774,-0.5696295,1.1478121,-79.581,-54.153328,-0.20159945,0.15154815,0.13177054,0.0012579403,0.0013282219,-0.00052421994,-0.0015707242,-1.0737083e-05,-2.5950578e-07,-1.45339345e-05,-3.2127928e-06,2.0827802e-05,2.1820034e-07,2.2968973e-07,-8.51976e-08,1.2854912e-07,2.041711e-07,-3.121182e-07
image-017134.png,3.7510538,-4.4686494,-1.069276,21.709108,83.02581,-0.38403758,-0.3435013,0.15484571,-0.0013681669,-0.004228786,-0.0028367478,-0.0032098747,-7.839168e-06,7.2403134e-05,-4.0721683e-05,4.6637873e-05,-7.351072e-05,-1.1402511e-07,-2.311896e-07,1.6352238e-06,1.8461237e-06,2.492387e-06,7.238021e-07
image-017135.png,3.7123861,27.944494,40.021576,-24.135607,-39.45772,-0.24407262,-0.08757686,0.22654098,0.0027595032,0.0049451706,0.0054723383,-0.001125574,-7.581524e-05,6.61124e-05,-0.00011439522,-0.00014402108,-0.00014340396,2.9439177e-06,5.0568938e-06,-4.7109643e-06,1.8129015e-07,-1.925969e-06,1.0040186e-05
image-017136.png,3.7125182,5.305558,-1.1235374,-19.492907,59.804066,-0.3682601,-0.36483234,-0.02703918,0.004506,-0.003650529,0.0018383106,-0.003586896,1.0738833e-05,7.885063e-05,8.292323e-05,6.654532e-05,4.771385e-05,-6.3682787e-06,2.9957084e-07,-5.332882e-06,2.0579237e-06,-2.0805842e-06,1.7104253e-06
image-017137.png,3.941438,25.092562,-64.34881,-29.886353,54.95606,-0.33892903,-0.15413499,-0.2983759,0.0029799317,-0.0064166603,0.006895171,4.909867e-05,-7.271897e-05,0.000101592996,0.00013548572,-0.000109447974,0.00020444531,2.6516907e-06,-4.724006e-06,-6.1757373e-06,9.398419e-07,-6.2504896e-06,-8.978481e-06
image-017138.png,3.5558772,13.023126,48.471226,-35.05233,-70.92039,-0.22083367,-0.17138022,0.13784185,0.001629749,0.0023872312,0.002486738,0.0012472384,-2.1327782e-05,1.6541617e-05,-3.4150504e-05,3.731965e-06,-5.5371034e-05,4.056861e-07,7.999189e-07,-7.788947e-07,3.2744992e-08,-1.4567139e-06,4.742389e-07
image-017139.png,3.1987667,1.8314475,5.5692935,-34.465355,-73.34699,-0.23901968,-0.112247735,0.21056257,0.0009986348,0.0021436797,0.002345535,-3.237886e-05,-1.5960399e-05,1.3789709e-05,-1.5193013e-05,-1.7646093e-05,-3.1098138e-05,1.8831997e-07,5.1165784e-07,-2.1551e-07,-8.109987e-08,-3.8925293e-07,6.3515955e-07
image-017140.png,2.0330348,-22.230219,4.528202,65.16655,-13.647797,-0.3657403,0.3391631,-0.12553379,-0.005557409,0.0020370164,0.004694061,-0.003261998,-6.37833e-05,-6.987212e-05,4.436172e-05,9.636526e-05,-0.00010147038,-3.4811396e-06,-7.870012e-07,-1.0239271e-06,1.7024886e-06,2.501125e-06,-4.0775376e-06
image-017141.png,4.2922406,-133.93373,127.54489,119.41801,-87.67236,-0.3154814,0.07820558,-0.3055952,-0.0022631346,0.0014097617,-0.0009798774,-0.0024652667,-1.19248325e-05,-1.0716262e-05,2.2736187e-05,-3.1089396e-05,-1.9417343e-05,-2.8421726e-07,2.0217468e-07,4.8865786e-08,3.8083726e-07,-7.1704073e-07,5.6362097e-08
image-017142.png,1.3666143,-66.71032,63.81151,43.95492,-45.084133,-0.17876892,-0.018335387,-0.17684501,-0.0020258531,0.0023228494,-0.0024849132,-0.0017663474,-3.6434263e-05,4.756292e-06,4.5829e-05,-7.8978796e-05,1.802411e-05,-1.4898476e-06,1.4875976e-06,7.5607716e-07,5.648181e-07,-1.4289105e-06,2.5931322e-06
image-017143.png,4.476247,-0.37193233,0.35577607,-77.919174,90.90242,-0.23476894,0.02266708,-0.22861591,0.001095853,-0.0011980328,0.00092065445,0.0012505957,-3.353638e-06,-9.1449226e-07,1.556431e-05,-1.7278253e-05,-4.6142814e-06,5.1822667e-08,-5.043033e-08,-1.3497151e-07,-2.049793e-07,2.7573583e-07,-1.1141137e-07
image-017144.png,4.5165405,-0.4244485,0.43651322,-76.67409,64.440796,-0.14238805,0.051979974,-0.13252057,0.0005645669,-0.00064055313,0.00025547252,0.00078979094,-2.8410395e-06,3.330178e-07,5.3414965e-06,-6.4474716e-06,-4.348216e-06,4.1877684e-08,-3.861455e-08,-3.9302904e-08,-3.5895027e-08,1.02012564e-07,-6.322395e-09
