filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012056.png,2.025833307274457,34.84977683769955,29.660913028046167,-70.49920320160797,-87.14349388840643,-0.2833658783272568,0.0086928920853069,0.2831141171529868,0.0009088392451018,0.0026620457246648,0.0020025214903939,-0.0015621646793765,-1.2128030857417615e-05,1.958611431586895e-05,-2.3832950990999336e-05,-3.585925257008404e-05,-8.003157137698603e-06,3.205888960725575e-07,1.8522126430186454e-07,-5.924319625225296e-07,-9.058921876582345e-08,3.400212687126483e-07,6.634587395945555e-07
image-012057.png,4.037213005965052,-0.7165820295096808,1.099542233098532,-49.19540775295852,-57.49645313315511,-0.2151020665099856,-0.0096275379929937,0.2140587892113689,0.001237077008151,0.0016851439960915,0.0016043238847209,-0.0012931474288268,-9.204161608208238e-06,5.433021873785454e-06,-2.307521708509277e-05,-3.1890943331885216e-05,-4.759558604309821e-06,1.994792514052913e-07,2.1719941288986309e-07,-3.782402231053797e-07,2.010136132871662e-07,4.009564931206362e-07,5.79850006973091e-07
image-012058.png,3.018024163521529,27.92042559280503,-52.774538513421504,-48.57522579301979,61.622906982967386,-0.2261227538339341,-0.0966359340142458,-0.2033445250559182,0.0021354468484014,-0.0022857255788417,0.003003411730606,0.0005442409770654,-2.592405063121168e-05,3.664844766896612e-06,4.227372077004414e-05,-4.607277557080349e-05,4.599296045588916e-05,8.36496152749057e-07,-8.692842526508739e-07,-7.03592472467714e-07,-4.937202439550937e-07,-3.647183719866357e-07,-1.8802161938779835e-06
image-012059.png,1.066500983862213,-1.4935815397618484,1.0725200676059785,70.34005595197355,57.89988497463106,-0.2621073291607794,-0.0533769656606373,0.2224631024895751,-0.0030843499729302,-0.0006022128979663,-0.0012657251171851,0.0015789391089835,-2.4439978996423924e-05,-3.251775324998288e-05,-1.33065679032557e-05,-2.6164278370470872e-05,1.4933764973048594e-05,-9.267643798631496e-07,-2.668978670705788e-07,-5.331415042620687e-07,-3.489526154063053e-07,-7.044359841524527e-07,8.436966034267598e-08
image-012060.png,4.695161933288103,-1.2190482389192423,0.8671896479367547,56.10884174028555,-64.67250222267965,-0.2046798266987571,-0.0996525338986808,-0.1773636824278973,-0.0016899414301431,0.0012109400904147,-0.0018702462383257,-0.0003124448194211,-1.3842117512630903e-05,-5.518554033570474e-06,1.7855085196567653e-05,-1.9287714064062467e-05,1.88422277881432e-05,-3.935311507182196e-07,2.621912009050596e-07,8.558196887928458e-08,2.026368514496938e-07,9.622333345877229e-08,5.116626106581006e-07
image-012061.png,2.475486005236049,-2.433675849033989,-28.275280866244103,26.23578483950095,62.2169116642954,-0.2123495301264763,-0.0613694725789468,0.2032796625857086,-0.0005969809244173,-0.0037838666135983,-0.0033952477597998,0.0005872449371465,-4.6024105570624296e-05,5.604617642340084e-05,-2.151317868650878e-05,-5.566478481315037e-05,-6.585571254062118e-05,-5.898877029651909e-07,-2.6224489027104347e-06,7.79996695802315e-07,1.0730919197929922e-06,8.53537002311167e-07,-2.8755443132002944e-06
image-012062.png,2.806394257376579,-60.36540994206408,-25.94449544089801,91.53165846636313,28.370675421731622,-0.3323182321765295,0.2895579362598307,0.1146634810031978,-0.0037803441066377,-0.0020530435620511,0.0027358689572047,0.0023818986443181,-2.2332734571414583e-05,-4.664989908496951e-05,-4.3491952240701866e-05,3.60648988234197e-05,5.660812992223103e-05,-9.092724148586156e-07,2.608732902950037e-07,-8.050315939366742e-07,-1.4237939896153702e-06,4.635022075724744e-07,1.6536357414538128e-06
image-012063.png,1.7140214536421057,22.57365143161175,62.99819675264485,-30.300756386119268,-76.73766895625386,-0.2458270206755179,-0.1876845233927671,0.1568490218786757,0.0015265435520101,0.0025968331742247,0.0026055058473579,0.0013482925923029,-2.1658626866417436e-05,1.8307974450864376e-05,-3.316518058078176e-05,5.0818736960626405e-06,-5.586895022599782e-05,3.035894779216778e-07,8.253944260725705e-07,-8.083024280091413e-07,7.463481427058718e-08,-1.4403338267577227e-06,4.369400861257005e-07
image-012064.png,1.0459532864434409,120.82835260725852,-61.16827656439349,-65.02636685145379,86.51970671069637,-0.3929965521558104,-0.0493254039277176,-0.2828155591834315,0.0039970426427023,-0.0041095174426124,0.0020266712714415,0.0027742732373362,-2.3164575297444893e-05,-1.542228711287921e-05,0.0001190979203346,-7.278453838033299e-05,-5.34112736686654e-05,1.2340068858803157e-06,6.646553284188397e-08,-2.2620201524082745e-06,-3.7402380447428383e-06,3.9185310347729205e-06,6.794988675645583e-07
image-012065.png,4.93854695532612,-1.077335045576188,0.6115498474746062,13.204736911056262,-74.1444663669844,-0.2150952814147279,-0.2007942937582981,-0.0217510714192983,-0.0009583757607415,0.0019476986196976,-0.0004834729687884,0.0017097454643129,-9.768616422665845e-06,1.8356053004506693e-05,1.5875098500220556e-05,2.286144490145278e-05,9.197085052709593e-06,1.324902907495773e-07,2.627117438668507e-07,4.207336542020952e-07,-3.169815670321643e-07,2.1801591947243097e-07,-4.344913574779735e-07
image-012066.png,1.1529710814230487,-0.4775920992366878,0.849205582188894,96.0312584707962,31.23385844553273,-0.1770209575761282,0.1639698237298716,0.0624578887276448,-0.001131028007379,-0.0005178914612157,0.0009499666372769,0.0007190358399866,-4.588579230240407e-06,-6.734685877162028e-06,-6.414218161795896e-06,7.999962252866522e-06,1.0246940731867166e-05,-9.712005803307352e-08,-4.011130636669316e-08,-5.8737609504783644e-08,-9.405605441489033e-08,8.035139307334008e-08,1.823685272147739e-07
image-012067.png,1.3879610867686676,18.337906223451288,53.23992930367247,-8.730030127590645,-83.3888255133804,-0.3701951072855949,-0.3478359755489021,0.1177751110830911,-8.812730871105386e-06,0.0053968969673191,0.0021691878357009,0.0047742576929738,-3.111043519587314e-05,9.719962991082824e-05,-7.628846788705155e-06,0.0001053812288531,-6.297092550620005e-05,2.3100013332396426e-07,1.4503643729180895e-06,-4.453790036042466e-07,-2.7947270548344505e-06,-2.427004298421879e-06,-3.198422134709767e-06
image-012068.png,3.638125827353436,-0.0161785510095877,29.138624158270083,-3.5565123433798407,-42.997765746818125,-0.2973998171413435,-0.2721245364827877,0.1197341613044167,0.0005418808008319,0.0076954328460521,0.00417159843559,0.0064063821115513,-0.0001135214400184,0.0001983362493152,-4.178451272704291e-05,0.0002250455093853,-0.0002163569082818,-1.0350351672647173e-06,1.003688852173403e-05,-4.144846287756492e-06,-7.032707043477752e-06,-1.4760629559704343e-05,-9.834211042523365e-06
image-012069.png,4.48844619296844,13.281965321168215,-1.5187948308103405,-17.20745076611695,2.7511872274817843,-0.2143960426286645,0.2103570297116996,-0.040803957330363,0.011068617157726,-0.0029807101408122,-0.0106458499849913,0.003815459538205,-0.0003647100041767,-0.0005289586356355,0.0002824984846499,0.0008347733619367,-0.0004329114919557,6.298006559880296e-05,-1.296898855612884e-05,3.638999328403521e-05,-3.113354919696673e-05,-8.913314178377794e-05,6.131519104708715e-05
image-012070.png,3.385568033541116,-5.283408010517157,7.548597679120078,17.493340007730556,-28.373659136337224,-0.202002119247788,-0.0900269925293991,-0.1797627703025985,-0.0024999719667668,0.0044387445152617,-0.0050337363288667,-0.0003290353211468,-7.216152819339973e-05,7.04878454684992e-05,0.0001135266145922,-0.0001121065454998,0.0001685485827769,-3.063526686660149e-06,5.314280328986973e-06,5.460835109919529e-06,-3.971069841161331e-07,5.132557444104975e-06,1.0097598351810206e-05
image-012071.png,1.7961018981221573,60.214218460732894,-8.574059873139612,-95.46009367017852,3.810153926130964,-0.2515500049536817,0.2429770601241841,-0.0600817349057987,0.0024781709674898,0.0004253969214664,-0.0023105564787893,0.0006330746912976,-1.429691892035354e-05,-2.4203081371864865e-05,-6.32245600849508e-06,3.415096534001511e-05,-1.1697472055979052e-05,4.616198752374903e-07,-3.6280823519877674e-08,3.664091695687888e-07,1.4599244284697897e-07,-6.876463618590045e-07,2.9608411304105805e-07
image-012072.png,4.97757774541377,-0.1351174991314678,5.6635818283470485,42.03117785518449,-33.85232669067671,-0.3207533386871978,0.1695217205337054,-0.2696674002575848,-0.002114841076785,0.0052114619675899,-0.0009270325052879,-0.0043715039005796,-1.6778692237697076e-05,2.5726275389764318e-05,0.0001146642597721,-7.943016087705082e-05,-7.06191332785171e-05,-2.5822824322726574e-06,-3.3880573750882425e-06,4.664106975579214e-06,2.9276759733417773e-06,-3.772919562074114e-06,-1.96260361280802e-07
image-012073.png,2.60458860009482,-33.76685007949483,-29.04039300860262,71.45318976579931,65.44686114769814,-0.2915626679640473,0.0173302948268413,0.2900934167216286,-0.0021663915196989,-0.0017705987233477,-0.0017411138722927,0.0021593305029383,8.090555712703937e-06,-4.97009835432468e-06,-5.818672474979839e-05,-4.949090356460534e-05,6.022378182439287e-06,4.144559056486541e-07,-7.592859524514696e-09,9.1699924681282e-07,-1.303037994677742e-06,-1.0257938249340675e-06,-7.623510441253428e-07
image-012074.png,1.6904399063079445,26.321066639548636,12.523295952937008,-51.77945564064783,-29.023426795801974,-0.2884037862436109,0.1619347966109752,0.2314883546543417,0.0049123814092561,0.0047010071821229,0.0001259031998047,-0.0063904446273721,-7.620142842388934e-05,-2.3287614483388664e-05,-0.0001894925890073,-0.0001468362474482,0.0001960355039714,5.329343388265072e-06,2.900649400342865e-06,-4.893606786699624e-06,7.644601879077009e-06,1.2920365898911786e-05,-4.147388918752756e-06
image-012075.png,2.661040692185372,-0.1380009739829688,0.5179667816276776,-42.58420806392054,3.1254274919034266,-0.1923930534493693,0.1801594118499173,0.0675084267439453,0.0037483475625066,-0.001671198272044,-0.00330656126486,-0.001074606263882,-5.2885674697302e-05,-5.878266544311197e-05,5.5117599797678106e-05,9.050526382833628e-05,3.099809332006526e-05,3.32539302746214e-06,-9.36940774380092e-07,1.2567983934508667e-06,-2.0630117949304227e-06,-3.3213478993794187e-06,-1.3487915680008653e-06
image-012076.png,2.289354630973447,14.133850223489333,-2.412180191223115,-105.09602636556662,-1.3100931379472875,-0.1778608950659094,0.1682992387891961,-0.0572651240703099,0.0016008520178651,0.0003696739420547,-0.00143734759479,0.0005306561684052,-9.14725491397279e-06,-1.3428126159940727e-05,-5.63388264739068e-06,1.88563760826127e-05,-8.309096622282774e-06,2.706914635051232e-07,3.329589915454128e-08,1.707914094413274e-07,1.0287532014184192e-07,-3.359802054113784e-07,1.824172530730308e-07
image-012077.png,4.3157357219335175,-42.154982190768266,-75.44069998257487,40.08797190453497,109.91615779471188,-0.244820683470555,-0.1590038710644301,0.1812726599263702,-0.0006636759979473,-0.0018914071902031,-0.0018338659465946,-0.0006225063526665,-9.761458011906711e-06,1.2220981073451909e-05,-1.0412563494849292e-05,-1.870063995335105e-06,-2.4265290021240123e-05,-6.729488788976742e-08,-2.639350484280076e-07,1.715129903005366e-07,7.198373368492359e-08,3.671665285466655e-07,-1.9769932003374354e-07
image-012078.png,2.119085527258596,-0.4294217097203727,0.821407376196106,105.85455611830145,-0.4485303218817602,-0.1691991348141978,0.1682127301369134,0.0180872361371144,-0.0010860934681508,-4.843159666691683e-05,0.0010735396283742,0.0001699570763109,-3.698283531259695e-06,-7.479926736248909e-06,-5.982211963424597e-07,1.0965106067302644e-05,2.261441243560778e-06,-8.082254063156822e-08,9.225698864245754e-09,-7.851596800959573e-08,-1.4642012276049072e-08,1.5481462296451134e-07,4.0329795906544214e-08
image-012079.png,3.275531301196981,-0.6739890252389884,0.2793887436831141,14.506378997926136,-68.92861354511747,-0.1177506110849183,-0.114993587205323,-0.0114903398123299,-0.0002487944253668,0.0010422451783452,-0.0001988754241271,0.0009943850461884,-2.545626774386312e-06,1.304749707199484e-05,2.9942926151506214e-06,1.448472158064968e-05,3.191012326507469e-06,1.6958729104412384e-08,6.110221805354373e-08,5.0750213147061536e-08,-2.7367146527992015e-07,5.8397920056609216e-08,-3.026607315354689e-07
image-012080.png,4.683415948670486,-0.554237350166062,0.6252475729615412,64.78983271368413,10.541450156400897,-0.0951231594416278,0.0854482197681845,0.0375349453113233,-0.0009726076656474,-0.0001739972459399,0.0007881736107866,0.0005341288775705,-7.069723279731192e-06,-8.24170149526173e-06,-3.2237015749691515e-06,1.0675960941350958e-05,1.0503869028812098e-05,-2.409668420091039e-07,-4.5087414540131885e-08,-8.95950864868473e-08,-6.139157160797267e-08,1.863929563027221e-07,2.635979348103231e-07
image-012081.png,3.724858144908745,-13.599029453003231,11.103514686854794,37.01406871159633,-52.596892348552,-0.3153711771228506,-0.2140218510094581,-0.2315499729097991,-0.0045343248384838,0.0031350083642695,-0.0047460485990872,0.0006204982113115,-4.4006281157324986e-05,-1.161989528953364e-05,9.971723145741977e-05,-4.67238749504916e-05,0.0001059165569285,-8.899099826886599e-07,1.990518797485169e-06,2.190073199593571e-06,2.215162465092179e-06,2.3023237214434903e-06,3.1576574594532704e-06
image-012082.png,3.138135570581034,72.01354217812612,19.684869365737747,-77.44338374983812,-8.883393339126279,-0.2607945586742913,0.2476328445058228,0.0810848215738207,0.0039397255562529,0.0001647728453837,-0.0035618849062057,-0.0016241366118977,-1.0724935041452222e-05,-9.202733101013692e-05,-1.5559416581091493e-05,8.802161054826036e-05,5.380827173549168e-05,4.143522939255438e-07,3.915848358345336e-07,3.4070654420672787e-06,8.987910740538553e-07,-3.0921493760261216e-06,-2.4291487959185863e-06
image-012083.png,3.204779081661415,-7.519107486876678,20.724199219372423,24.58651152523818,-72.6864543612547,-0.357744749732025,-0.3036281360021721,-0.1891439599335309,-0.0020914515298049,0.0044522768816333,-0.0037874458058002,0.0030502086818839,8.712789494417321e-07,9.38801949186434e-05,8.322144373409216e-05,4.389269634973434e-05,0.0001152373721555,1.0098199925112589e-06,-1.4250269540034837e-08,4.584649914091831e-06,-2.3664775585936e-06,4.736069594281573e-06,-1.891508893895875e-07
image-012084.png,3.404196844448646,25.457472437816605,-43.574880022850365,-31.768756281227283,76.44316563255667,-0.2811250907790274,-0.1663644164238592,-0.2258636723893243,0.0016092832161699,-0.002996495179827,0.0033446473201654,-0.0005199058257965,-2.7723232631608603e-05,1.8083189584501123e-05,3.165290507199028e-05,-2.150759161076238e-05,5.969653480557987e-05,3.5755501861714414e-07,-1.1139235591569923e-06,-5.254823472396041e-07,-2.1171304834990722e-07,-1.0370849177852629e-06,-1.2504605012161231e-06
image-012085.png,2.9119316058370543,-0.9429849805709694,0.5516465731162388,67.19012595123084,17.842664224453976,-0.3355526192258239,0.3252109113534664,0.0657298681587893,-0.0024701943132509,-0.0013457328797121,0.0022855637048941,0.0011606107162863,1.877856984897713e-05,-5.682382638728287e-05,-2.5066684501598923e-05,3.367246597999529e-05,2.3944596545046176e-05,3.792464955330433e-07,-2.887007349670624e-07,-1.1330493048916745e-06,-4.4285217833791033e-07,6.251763919962429e-07,5.624172791330567e-07
image-012086.png,3.6681416951773222,-25.32958932098446,9.295980469046093,38.79387613566085,16.10864566040182,-0.3182037527892886,0.0683700051149257,0.3040931497240955,-0.0098562177213482,0.0001905835085266,-0.001260935517559,0.0074844496979067,-0.0001556552994589,-0.0002891753595653,-5.049458458690963e-05,-0.0001663846914571,0.0002336093434246,-1.2391556371102256e-05,-4.642208181624431e-06,-1.276446588309055e-05,-6.3771308643455e-06,-1.3308317405858556e-05,6.930376946849014e-06
image-012087.png,3.895532857332153,-78.58643593643072,-75.29389282568185,102.55526068286451,81.95766911085352,-0.2916303772824066,0.0438981012140719,0.2883020620675776,-0.0017318669046045,-0.0014957224442211,-0.0012149890194855,0.0019390575682695,-2.914640985650749e-06,-4.060116375731742e-06,-2.775285459718069e-05,-2.958537137826876e-05,9.125927301759823e-06,-7.323343062379428e-08,-2.8403047674554078e-08,2.886592755616446e-07,-4.2787823151163673e-07,-5.391849629747822e-07,-2.392287798521457e-07
image-012088.png,3.1243509566138363,13.903101998337164,8.243894428355377,-36.41440015748542,-16.74952038612418,-0.2687419559236328,0.1740769109845594,0.1773464102867199,0.0051841502558449,0.0029366395604979,-0.001684151980649,-0.0047183590284463,-6.113556588293684e-05,-8.341027741993918e-05,-0.0001253853241404,-1.4074141802233382e-05,0.0001549069236824,4.2895015906871566e-06,1.5395787429187144e-06,5.17970130950061e-07,5.77243497600296e-06,3.2706282522028683e-06,-5.295885154594839e-06
image-012089.png,2.7772134427629203,9.48658816424598,-19.41552772192896,-16.16662197686799,21.587528012880597,-0.2611141199374132,-0.0082708126072996,-0.2400224917054685,0.0053787743790442,-0.0107376974684495,0.008144906982518,0.0051048240495262,-0.0003125275461208,0.0003259376415796,0.0004628328986683,-0.0005198351320606,0.0002578775294429,2.3095155548244212e-05,-4.1424369529790206e-05,-4.207491830387967e-05,5.261797265283432e-06,-5.140877951694182e-07,-4.61061245228813e-05
image-012090.png,2.9621274738587813,-8.157585316763615,0.4148448531106972,27.39693470775001,0.4984071079696965,-0.2696329582359049,0.2547644979148578,0.0873533630003865,-0.0092718573802106,0.0015646583969379,0.0082935444970723,0.003305080758624,-0.0001419348626513,-0.0003717714860788,6.142749577194186e-05,0.0004284182829846,0.0002176014042637,-1.567767567284469e-05,-1.3500964763998494e-06,-2.3755701976241043e-05,3.104587881490001e-06,3.019686091185849e-05,1.9622932202325243e-05
image-012091.png,4.838391483123504,0.1080805309642229,-2.206814840106261,-13.204365675722563,36.456697564172025,-0.2444529829610997,-0.2005607311065155,-0.1361731497494502,0.0007818703551329,-0.0044462689995444,0.0033840422811163,-0.0028348166480358,1.078327654905506e-05,0.0001484453411176,6.76146257942699e-05,6.081431617257828e-05,0.0001341480302728,1.0965650937376211e-05,2.1694580900099945e-06,2.562197418433752e-07,8.44685038055195e-06,-5.948629689218552e-06,1.8263721502475585e-06
