filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012075.png,2.6610405,-0.13800097,0.5179668,-42.584206,3.1254275,-0.19239306,0.18015942,0.06750842,0.0037483477,-0.0016711983,-0.0033065614,-0.0010746062,-5.2885676e-05,-5.878266e-05,5.5117598e-05,9.050527e-05,3.0998093e-05,3.325393e-06,-9.3694075e-07,1.2567984e-06,-2.0630118e-06,-3.3213478e-06,-1.3487914e-06
image-012076.png,2.2893546,14.13385,-2.4121804,-105.09603,-1.3100932,-0.17786092,0.16829924,-0.05726512,0.001600852,0.00036967394,-0.0014373476,0.00053065614,-9.147254e-06,-1.3428126e-05,-5.633882e-06,1.8856375e-05,-8.309097e-06,2.706915e-07,3.3295905e-08,1.7079128e-07,1.0287533e-07,-3.359803e-07,1.8241724e-07
image-012077.png,4.315736,-42.154984,-75.440704,40.087975,109.91616,-0.2448207,-0.15900388,0.18127264,-0.000663676,-0.0018914073,-0.001833866,-0.00062250637,-9.7614575e-06,1.2220981e-05,-1.0412563e-05,-1.8700644e-06,-2.426529e-05,-6.729488e-08,-2.6393505e-07,1.7151297e-07,7.198378e-08,3.6716665e-07,-1.9769932e-07
image-012078.png,2.1190853,-0.4294217,0.82140744,105.85455,-0.44853032,-0.16919915,0.16821273,0.018087236,-0.0010860935,-4.8431597e-05,0.0010735397,0.00016995706,-3.6982783e-06,-7.4799264e-06,-5.982213e-07,1.0965106e-05,2.2614413e-06,-8.0822474e-08,9.225701e-09,-7.8515995e-08,-1.4641955e-08,1.5481442e-07,4.032978e-08
image-012079.png,3.2755313,-0.67398906,0.27938876,14.50638,-68.92861,-0.11775063,-0.114993595,-0.011490339,-0.00024879441,0.0010422452,-0.00019887544,0.0009943851,-2.5456247e-06,1.3047497e-05,2.9942926e-06,1.4484722e-05,3.1910122e-06,1.6958722e-08,6.110223e-08,5.075026e-08,-2.736714e-07,5.8397745e-08,-3.0266074e-07
image-012080.png,4.683416,-0.55423737,0.6252476,64.78983,10.5414505,-0.09512317,0.08544822,0.037534945,-0.0009726077,-0.00017399725,0.00078817364,0.00053412886,-7.0697242e-06,-8.241702e-06,-3.2237015e-06,1.0675962e-05,1.0503869e-05,-2.409668e-07,-4.5087404e-08,-8.959523e-08,-6.139146e-08,1.8639298e-07,2.635979e-07
image-012081.png,3.724858,-13.59903,11.103515,37.01407,-52.596893,-0.3153712,-0.21402186,-0.23154996,-0.0045343246,0.0031350083,-0.0047460487,0.0006204982,-4.400628e-05,-1.1619895e-05,9.9717225e-05,-4.672388e-05,0.00010591656,-8.8991004e-07,1.9905187e-06,2.1900732e-06,2.2151623e-06,2.302324e-06,3.1576574e-06
image-012082.png,3.1381354,72.01354,19.684868,-77.44338,-8.883393,-0.26079458,0.24763285,0.08108481,0.003939726,0.00016477285,-0.0035618849,-0.0016241366,-1.07249325e-05,-9.202732e-05,-1.5559415e-05,8.802162e-05,5.3808268e-05,4.1435231e-07,3.915848e-07,3.4070654e-06,8.987911e-07,-3.0921492e-06,-2.4291485e-06
image-012083.png,3.2047791,-7.5191073,20.7242,24.586514,-72.686455,-0.35774475,-0.30362815,-0.18914397,-0.0020914515,0.0044522774,-0.0037874458,0.0030502086,8.712814e-07,9.388019e-05,8.322144e-05,4.3892698e-05,0.00011523737,1.00982e-06,-1.4250276e-08,4.58465e-06,-2.3664775e-06,4.7360695e-06,-1.891509e-07
image-012084.png,3.4041967,25.457474,-43.574883,-31.768759,76.44317,-0.2811251,-0.16636443,-0.22586365,0.0016092833,-0.0029964952,0.0033446474,-0.0005199058,-2.7723232e-05,1.8083188e-05,3.1652904e-05,-2.1507592e-05,5.9696536e-05,3.5755505e-07,-1.1139235e-06,-5.254824e-07,-2.1171297e-07,-1.037085e-06,-1.2504604e-06
image-012085.png,2.9119315,-0.942985,0.5516466,67.190125,17.842665,-0.33555263,0.32521093,0.065729864,-0.0024701944,-0.001345733,0.0022855636,0.0011606108,1.877857e-05,-5.6823825e-05,-2.5066685e-05,3.3672466e-05,2.3944596e-05,3.792465e-07,-2.8870073e-07,-1.1330494e-06,-4.4285218e-07,6.251764e-07,5.6241726e-07
image-012086.png,3.6681416,-25.32959,9.29598,38.793877,16.108646,-0.31820375,0.06837,0.30409315,-0.009856218,0.00019058351,-0.0012609354,0.00748445,-0.0001556553,-0.00028917537,-5.0494586e-05,-0.00016638469,0.00023360935,-1.2391557e-05,-4.6422083e-06,-1.2764465e-05,-6.3771304e-06,-1.3308317e-05,6.9303765e-06
image-012087.png,3.8955328,-78.58644,-75.29389,102.55526,81.95767,-0.2916304,0.043898102,0.28830203,-0.001731867,-0.0014957226,-0.001214989,0.0019390576,-2.9146431e-06,-4.0601167e-06,-2.7752854e-05,-2.9585375e-05,9.125927e-06,-7.3233366e-08,-2.840305e-08,2.886593e-07,-4.2787826e-07,-5.3918495e-07,-2.3922877e-07
image-012088.png,3.124351,13.903102,8.243895,-36.4144,-16.74952,-0.26874197,0.17407691,0.17734641,0.0051841508,0.0029366396,-0.0016841519,-0.004718359,-6.1135564e-05,-8.3410276e-05,-0.00012538533,-1.4074142e-05,0.00015490693,4.2895017e-06,1.5395788e-06,5.179702e-07,5.7724346e-06,3.270628e-06,-5.295885e-06
image-012089.png,2.7772133,9.4865885,-19.415527,-16.166622,21.587528,-0.26111412,-0.008270813,-0.2400225,0.0053787744,-0.010737698,0.008144907,0.0051048244,-0.00031252755,0.00032593764,0.00046283292,-0.00051983516,0.00025787752,2.3095155e-05,-4.1424366e-05,-4.207492e-05,5.261797e-06,-5.140878e-07,-4.6106125e-05
image-012090.png,2.9621274,-8.157585,0.41484487,27.396935,0.4984071,-0.26963297,0.2547645,0.087353356,-0.009271857,0.0015646584,0.008293545,0.0033050808,-0.00014193487,-0.0003717715,6.14275e-05,0.0004284183,0.0002176014,-1.5677675e-05,-1.3500965e-06,-2.3755701e-05,3.104588e-06,3.0196858e-05,1.9622932e-05
image-012091.png,4.8383913,0.108080566,-2.2068148,-13.204366,36.456696,-0.244453,-0.20056073,-0.13617316,0.0007818704,-0.004446269,0.0033840423,-0.0028348167,1.0783275e-05,0.00014844534,6.761462e-05,6.0814313e-05,0.00013414804,1.096565e-05,2.169458e-06,2.5621978e-07,8.44685e-06,-5.9486297e-06,1.8263721e-06
image-012092.png,3.1809204,17.030224,46.690212,-19.99602,-78.044205,-0.22740534,-0.17808299,0.120629594,0.00033347728,0.0033114296,0.001988778,0.002137408,-2.462865e-05,5.4783424e-05,-1.0223589e-05,4.3056156e-05,-4.7807887e-05,2.1365452e-07,1.1898194e-06,-3.5240487e-07,-1.5487342e-06,-1.5450817e-06,-1.3594665e-06
image-012093.png,2.3272882,6.2973413,34.993984,-39.789875,-82.80433,-0.23709682,-0.19747475,0.13049291,0.0017530272,0.002465746,0.0024099087,0.0015706503,-3.1217372e-05,4.1834155e-06,-3.0333957e-05,8.886711e-06,-5.1814804e-05,8.2643965e-07,1.0785662e-06,-3.1465493e-07,4.133792e-07,-1.2778929e-06,2.9826396e-07
image-012094.png,3.3080368,-18.936605,5.464523,101.362144,-23.363667,-0.26273525,0.24338055,-0.09505119,-0.002409365,0.00071918505,0.0020835341,-0.0013370478,-1.2464385e-05,-2.3242106e-05,1.4200702e-05,2.8228973e-05,-2.6431191e-05,-4.0717958e-07,9.373409e-08,-3.2964385e-07,3.3753304e-07,5.1685424e-07,-6.8368803e-07
image-012095.png,1.020636,-0.3746429,0.6159159,-132.30516,13.643035,-0.1382992,0.12714249,-0.05372338,0.0008056565,6.948223e-05,-0.0006788792,0.00037626812,-3.6041056e-06,-3.6896183e-06,-1.1319264e-06,5.37531e-06,-3.863507e-06,7.2468936e-08,1.2641877e-08,1.9387244e-08,1.6221861e-08,-5.562333e-08,5.283411e-08
image-012096.png,1.4803498,-0.56896806,1.4950076,-48.53729,-63.465385,-0.23017047,-0.14848085,0.17587128,0.0020540191,0.002028194,0.002697426,0.00038881425,-1.3827557e-05,9.066731e-06,-4.262796e-05,-1.884099e-05,-4.979231e-05,1.9776684e-07,4.833188e-07,-1.0357653e-06,3.456439e-07,-9.754767e-07,1.1043799e-06
image-012097.png,2.1777833,11.099952,-31.875837,-22.57932,57.119602,-0.3194137,-0.24015275,-0.20386814,0.0018273621,-0.0046813013,0.004256639,-0.0023940732,-2.898755e-05,7.6959215e-05,6.5955006e-05,2.1185624e-05,0.00012254331,6.667826e-07,-1.4026708e-06,-2.662637e-06,1.6823844e-06,-4.3226396e-06,-6.866917e-07
image-012098.png,4.576855,18.137634,29.228569,-34.517574,-51.588818,-0.23674375,-0.16554192,0.16840306,0.003156573,0.0029072321,0.0038176577,0.0009056567,-4.5295827e-05,9.4058515e-07,-7.5343785e-05,-2.6345551e-05,-9.833529e-05,1.6647734e-06,2.0328694e-06,-1.5771002e-06,1.2769187e-06,-2.715924e-06,2.414834e-06
image-012099.png,2.5443125,-0.65925574,0.83077264,-42.717144,-34.98939,-0.16153006,0.02310336,0.15765722,0.0009819871,0.0010190974,0.00080166984,-0.0011056962,-4.338519e-06,1.5436142e-06,-1.6558077e-05,-1.9365376e-05,2.2506006e-06,1.6493595e-07,3.015154e-08,-2.9580588e-07,1.2450005e-07,2.7135025e-07,2.8046014e-07
image-012100.png,4.4280524,9.426871,-30.176418,-12.167239,35.1002,-0.29206368,-0.25778675,-0.122090936,0.00487077,-0.00796687,0.005994329,-0.006024541,-0.00013040175,0.00020862762,0.00025869987,0.0001950297,0.00035475352,-2.707439e-06,-1.2901681e-05,-2.0321022e-05,6.205777e-06,-2.6399572e-05,6.0301004e-06
image-012101.png,1.7035125,-50.564327,105.68649,43.27575,-74.48602,-0.30457836,-0.14338815,-0.2535158,-0.0019557432,0.0033062468,-0.0035312104,-0.00014841344,-2.2916542e-05,2.6591768e-05,4.8357473e-05,-3.971745e-05,5.6207904e-05,-4.885342e-07,8.1049495e-07,1.2607065e-06,4.2236593e-08,6.636574e-07,1.7418203e-06
image-012102.png,4.865131,-58.457764,-8.564786,85.47406,28.233078,-0.31984308,0.28230768,0.13999093,-0.00348116,-0.0022315779,0.0026252444,0.0027564154,-3.900488e-05,-1.5881824e-05,-4.0779745e-05,2.928873e-05,6.236076e-05,-1.4773902e-06,-7.6152946e-07,3.2232606e-07,-6.170792e-07,2.1439178e-07,1.6459795e-06
image-012103.png,2.9597425,-0.38556316,0.4936332,-44.646606,28.106722,-0.13312216,0.04758667,-0.12428262,0.0009183591,-0.0004821607,0.00020440546,0.0010093426,-2.8163122e-06,-5.337037e-06,9.215729e-06,-9.410067e-06,-9.445138e-06,5.508781e-08,-4.8653035e-08,-4.3837645e-09,-1.7490663e-07,2.3921712e-07,4.8003443e-08
image-012104.png,3.5361934,-0.3202774,0.6019937,-76.57543,27.743837,-0.1781912,0.0995252,-0.14758548,0.0016501907,-0.00030703656,-0.00033315297,0.0015716734,-7.688224e-06,-1.5143146e-05,8.273293e-06,-4.9408336e-06,-2.2741504e-05,2.0961409e-07,-9.331223e-08,1.9064896e-07,-2.1247445e-07,2.8462614e-07,3.7296905e-07
image-012105.png,1.4795521,-0.64946246,0.38200694,-33.561882,69.3157,-0.17734998,-0.11797773,-0.13229676,0.00074849214,-0.0014816895,0.0015827785,-0.000488446,-8.17241e-06,1.0976235e-05,1.3817677e-05,-2.9269945e-06,2.5572032e-05,1.12788484e-07,-2.4459212e-07,-2.991169e-07,7.921108e-08,-5.0128267e-07,-2.8502578e-07
image-012106.png,2.7237577,-0.83886576,0.6201093,47.77365,-4.292161,-0.28965864,0.24296862,-0.1535285,-0.0042905593,-0.00017853496,0.0030319963,-0.0026565883,3.4224147e-05,-0.00014044858,5.4035303e-05,6.328696e-05,-9.199369e-05,2.0141208e-06,1.5155714e-06,-5.3111644e-06,3.135469e-06,1.5714927e-06,-3.9872334e-06
image-012107.png,3.1197793,-1.497745,5.25141,-3.0900326,-23.755863,-0.19539419,-0.14415988,0.13189682,0.00014917881,0.0071037402,0.005624352,0.0036864413,-0.00014952221,0.00025231013,-2.9582456e-05,0.00010549361,-0.00034765794,-4.1061344e-06,1.9912884e-05,-4.885007e-06,-1.0476283e-05,-2.6888174e-05,9.69935e-07
image-012108.png,3.5984423,79.14685,8.539715,-72.61058,-44.726437,-0.2666455,0.025545903,0.22944663,0.0018346236,0.0022470139,0.0011396213,-0.001687372,-1.9873172e-05,8.915022e-06,-2.7733158e-05,-1.9803778e-05,7.956748e-06,1.3060849e-06,-2.6096757e-08,-5.49393e-07,-4.779233e-07,1.2764531e-08,-1.7694522e-07
image-012109.png,1.3284773,-48.4048,-8.674762,57.78796,18.523695,-0.3165623,0.2665703,0.15188374,-0.005158078,-0.00209394,0.0035906488,0.0037669726,-4.19564e-05,-8.946917e-05,-7.467035e-05,6.826268e-05,0.0001255243,-2.3454506e-06,-5.253721e-07,-2.0837772e-06,-3.2833675e-06,1.3559529e-06,5.281173e-06
image-012110.png,2.7768514,-3.840682,-1.1040637,13.653748,7.569702,-0.22056757,0.12636547,0.16987799,-0.0083459485,-0.0054146517,0.0011367649,0.009031649,-0.00017474647,-0.00025169374,-0.0004958798,-0.00023541946,0.0005852218,-2.1080685e-05,-1.2249322e-05,2.5355994e-06,-5.0508013e-05,-4.6925074e-05,3.7851223e-05
image-012111.png,4.54282,105.35668,36.631344,-90.89294,-29.496944,-0.15999904,0.114804655,0.09739189,0.0016765579,0.0005330914,-0.00083012634,-0.0013129748,-1.5217665e-05,-1.23965665e-05,-7.2741086e-06,7.3022593e-06,2.254414e-05,5.32889e-07,1.6820334e-07,1.2730811e-07,6.0661705e-08,-7.028791e-08,-4.825865e-07
image-012112.png,3.6467752,-93.7728,55.413826,70.310165,-85.68717,-0.47422108,-0.12192939,-0.26079196,-0.003618856,0.0035144978,-0.0012549064,0.0003077595,-2.3096174e-05,1.0031528e-05,5.163003e-05,3.6165107e-05,1.0247282e-05,-4.4036068e-07,6.007542e-07,6.115471e-07,-5.2808105e-08,1.3751533e-06,-1.5554606e-06
image-012113.png,3.834943,133.92345,-12.1379,-94.85994,-2.9712055,-0.28691828,0.28351885,0.040021744,0.00384198,-0.00018872648,-0.0037550118,-0.0006328902,-3.0761712e-05,-5.0630035e-05,4.5282122e-06,7.842316e-05,1.5887823e-05,1.3739922e-06,-1.5847888e-08,1.0190404e-06,-1.4375826e-07,-2.2662502e-06,-5.423668e-07
image-012114.png,2.5860276,-0.33694446,1.0101618,-67.4387,-13.348052,-0.1893933,0.18723702,-0.027352324,0.0013487781,0.0014072454,-0.0013204159,-0.00022426751,-1.8079605e-05,7.0729766e-06,-1.7575176e-05,1.0509486e-05,5.50554e-06,4.1154416e-07,2.1613005e-07,-3.1562263e-07,1.988983e-07,-8.503514e-08,-1.03979765e-07
image-012115.png,3.1221018,-127.25546,-78.045975,118.84607,99.74137,-0.22217946,0.0713962,0.20717789,-0.0011154177,-0.0010015636,-0.0004354362,0.0013827287,-6.331222e-06,-1.5744008e-06,-9.480498e-06,-1.1881043e-05,9.309395e-06,-1.1101537e-07,-9.118064e-08,4.0258783e-08,-8.266409e-08,-2.1739459e-07,2.023161e-08
image-012116.png,1.7150728,37.44942,30.863832,-83.9319,-108.691154,-0.1874739,0.012172408,0.18688373,0.00051161164,0.0013499794,0.0009846129,-0.00086532516,-7.411949e-06,7.3800447e-06,-6.5481263e-06,-1.3806765e-05,-2.1108976e-06,7.654728e-08,1.6837771e-07,-8.8627985e-08,-4.816252e-08,1.1069346e-07,1.6965737e-07
image-012117.png,1.7149637,-0.27737278,0.85367215,-110.63671,27.461288,-0.2638523,0.22736387,-0.095303714,0.0018952261,-0.00051517255,-0.0014031123,0.00095751166,-7.4100462e-06,-1.4130046e-05,7.040982e-06,1.3028042e-05,-1.2372896e-05,1.8244447e-07,-4.3492165e-08,1.5400337e-07,-1.0400902e-07,-1.6035415e-07,1.8697475e-07
image-012118.png,4.326322,6.557391,-33.47194,-10.946368,61.627396,-0.27373257,-0.25509605,-0.05027877,0.00064493075,-0.004450493,0.00087659416,-0.0039363266,-4.2115622e-05,7.853705e-05,1.2267286e-05,0.00010159691,1.43678235e-05,7.740067e-08,-2.4897092e-06,-1.38308e-07,2.256612e-06,9.815858e-08,3.849127e-06
image-012119.png,1.42277,3.655417,11.519805,-21.68707,-12.893063,-0.351932,0.26479197,0.23010692,0.008377011,0.014798961,-0.002990484,-0.013105187,-0.00058541354,0.00040486176,-0.00058287446,-0.00025595602,0.00069606875,5.0503284e-05,7.292401e-05,-4.819795e-05,-7.892169e-06,4.1199895e-05,-3.3709963e-05
image-012120.png,3.755708,-2.1851683,-39.234104,-4.3999705,56.18718,-0.23158145,-0.2309566,0.016442,0.0008616894,-0.0039869626,-9.496031e-05,-0.0039650644,-4.0418243e-05,6.8749854e-05,2.6674365e-05,0.00010814456,-4.8139555e-09,3.981593e-07,-2.3603243e-06,-9.61053e-07,1.7865382e-06,-3.470882e-08,4.087051e-06
image-012121.png,2.0286217,-116.03606,55.93213,72.881035,-52.63924,-0.25199744,0.09725361,-0.18805578,-0.0035221085,0.0027004874,0.00051715143,-0.0029262889,-4.7942496e-05,-3.228974e-05,8.356051e-05,8.059667e-06,-7.440493e-05,-2.8806476e-06,1.1988449e-06,3.0344643e-07,3.326787e-06,4.0028726e-07,-3.4059062e-06
image-012122.png,2.6694405,-30.712414,-126.78099,16.44348,108.44084,-0.4004215,-0.37198257,0.14224757,-0.0005321157,-0.004830362,-0.0024517674,-0.004124925,-2.5609064e-05,6.869559e-05,-1.9092151e-05,7.115745e-05,-6.31502e-05,-2.227809e-07,-1.033603e-06,7.000116e-07,1.4998584e-06,2.1142728e-06,1.5924022e-06
image-012123.png,4.342341,-0.8791982,0.83733845,92.60425,39.916508,-0.20008439,0.10880259,0.16406782,-0.0013384419,-0.0004952443,0.00015661414,0.0013604184,-5.112892e-06,-7.717219e-06,-8.23375e-06,-6.0530874e-06,1.417621e-05,-1.0960798e-07,-5.3119123e-08,-3.2277967e-08,-1.3858596e-07,-1.9905622e-07,1.4077474e-07
image-012124.png,3.4981976,-1.3630743,-2.0088668,8.333375,40.343616,-0.25435886,-0.2207885,0.12606972,-0.00044052323,-0.004768552,-0.003119973,-0.0035493732,-2.5108642e-05,0.00011961047,-3.7406593e-05,8.668867e-05,-0.000119921584,-8.4592585e-07,-1.3744163e-06,2.3855673e-06,4.5600855e-06,5.991622e-06,2.544342e-06
image-012125.png,4.2998013,-0.67484677,0.638955,5.9536633,47.784172,-0.084810615,-0.08427449,0.0027730202,-7.480717e-05,-0.0010215966,-6.0334278e-05,-0.0010084278,-7.2026014e-06,1.234551e-05,-1.0915289e-06,1.9115205e-05,-1.1707543e-06,-4.5837794e-08,-2.8798524e-07,-6.941036e-09,2.3334474e-07,1.7509478e-08,5.034743e-07
image-012126.png,2.9037583,21.323332,-95.103165,-9.745204,85.46194,-0.19908014,-0.19025612,-0.058446184,0.0006252299,-0.0021999537,0.001068561,-0.0020020928,-1.4180801e-05,2.4057212e-05,1.3796783e-05,3.235205e-05,2.569023e-05,3.5090295e-08,-5.3913027e-07,-4.0028044e-07,3.6464508e-07,-7.8862035e-07,6.8601554e-07
image-012127.png,3.3499815,22.606485,-19.280968,-34.710728,39.547962,-0.2166494,0.023751326,-0.21524073,0.0023463133,-0.0034345414,0.0026088057,0.00309519,-4.8338603e-05,2.396651e-05,7.28342e-05,-0.00011836976,-1.0810481e-05,1.8812486e-06,-2.4161016e-06,-1.9698844e-06,-7.659755e-07,3.7905415e-06,-2.9864468e-06
image-012128.png,3.784585,40.478943,-34.43985,-58.997974,42.545307,-0.36648896,0.09220487,-0.34864196,0.0071767992,-7.4557116e-05,0.00064072775,0.0057132156,-5.6574478e-05,-0.00017818918,3.6115398e-05,-6.3673506e-05,-0.00014347446,-5.824391e-06,-1.6893368e-05,1.6257613e-05,-3.8307508e-06,3.2351577e-06,6.8627937e-06
image-012129.png,4.513921,-0.96966076,2.5493894,4.3816195,-54.972385,-0.20690818,-0.20537023,0.001031158,-0.0004095848,0.0033708846,-0.00024993563,0.003313737,-2.4415622e-05,7.093767e-05,1.1840553e-05,9.238395e-05,1.46162765e-05,-3.031252e-07,1.3337126e-06,4.2867998e-07,-2.7238527e-06,9.5164046e-07,-3.8576986e-06
image-012130.png,4.3038664,6.3812604,1.4574642,-56.390476,6.632804,-0.15116031,0.106790096,-0.106975645,0.0025419346,0.00019757428,-0.0012235049,0.0019531343,-2.8121507e-05,-3.8177644e-05,-5.255636e-06,1.5305679e-05,-5.1394418e-05,1.5645522e-06,1.00438626e-07,8.08647e-07,1.4492991e-07,3.4152663e-08,1.698465e-06
image-012131.png,3.3570685,38.981148,15.826878,-47.554516,-14.242433,-0.3317617,0.2491015,0.21905853,0.0075441957,0.0015676605,-0.003927011,-0.006530955,-7.924722e-05,-0.00018600392,-9.870064e-05,6.0614053e-05,0.00027852686,5.7883103e-06,1.787072e-06,6.408258e-06,6.4961887e-06,1.797395e-06,-1.4765717e-05
image-012132.png,2.0941358,-12.162346,-11.540107,46.707497,80.4035,-0.27396697,-0.07753158,0.25992003,-0.0010679131,-0.00271767,-0.002699435,0.00066249253,-1.1567608e-05,2.4695246e-05,-3.0533396e-05,-3.366568e-05,-3.3331864e-05,-2.3174522e-07,-3.1243002e-07,8.548154e-07,1.291578e-07,2.614654e-07,-1.1159361e-06
image-012133.png,2.480166,-0.49020556,0.9508225,-94.3888,-33.89335,-0.18483765,0.13406208,0.12694424,0.0012526159,0.00078727945,-0.00053518976,-0.001352182,-4.0148734e-07,-1.1909603e-05,-1.6413345e-05,-5.477855e-07,2.0332234e-05,6.3840844e-08,-1.6069883e-07,2.6981525e-08,4.3611442e-07,1.806643e-07,-3.669105e-07
image-012134.png,1.0797721,-0.3307413,1.2639123,-95.93486,-20.248518,-0.264928,0.24967949,0.0796165,0.0023743338,0.0007707138,-0.002137546,-0.0011231956,-1.08738495e-05,-2.3956007e-05,-1.5162324e-05,2.9872823e-05,2.19806e-05,3.5111827e-07,4.720073e-08,3.6421e-07,3.828078e-07,-5.832891e-07,-5.6635906e-07
image-012135.png,1.5825078,129.6792,72.44703,-96.20297,-40.45003,-0.28564203,0.20334789,0.19311616,0.0032673413,0.0013227536,-0.0014408297,-0.0030690602,-2.422246e-05,-3.186506e-05,-3.2172058e-05,4.1023345e-06,6.473927e-05,9.14048e-07,4.3241565e-07,3.3523088e-07,8.2938493e-07,5.2264227e-07,-1.6236631e-06
image-012136.png,3.870947,-0.14867479,4.54046,14.713192,-88.12105,-0.12546097,-0.11414062,-0.046592254,-0.000383907,0.000514841,-0.00039153805,0.00041025237,6.573522e-06,1.0314325e-05,9.71225e-06,2.668672e-06,6.381416e-06,4.4907264e-07,1.3957859e-08,3.4462846e-07,4.3068212e-08,1.1954353e-07,3.9620602e-08
image-012137.png,3.6303482,1.3009163,-2.336226,-38.824055,54.215523,-0.2298996,-0.1007748,-0.20625472,0.0019202986,-0.002045557,0.0027111252,0.00045475748,-1.7728977e-05,4.195599e-06,3.7026504e-05,-3.6836434e-05,3.792463e-05,4.4634623e-07,-5.649198e-07,-6.5462405e-07,-4.307326e-07,-2.8521163e-07,-1.3858843e-06
image-012138.png,2.7954597,-56.736385,9.798232,48.851044,-67.494415,-0.2924102,-0.24420135,-0.16073446,-0.004377212,0.0021461975,-0.00330517,0.0012107862,-5.350933e-05,-4.402308e-05,5.853699e-05,-1.4356764e-05,5.9404014e-05,-2.4136834e-06,1.4102657e-06,-1.6088165e-07,1.6317535e-06,9.889261e-07,9.679541e-07
image-012139.png,4.910292,-0.66300476,0.5050397,114.79847,-57.684933,-0.14635244,0.020446979,-0.13953458,-0.0010411073,0.00029885478,-0.0003599364,-0.00085394003,-5.3627155e-06,-6.088574e-06,3.7433406e-06,-7.563336e-06,-5.2176993e-06,-1.2830407e-07,3.5398088e-08,-4.5316483e-08,4.8584184e-08,-1.2234352e-07,-2.1903759e-09
image-012140.png,4.584607,-0.041931927,2.091916,54.392704,-102.048676,-0.34846115,-0.14499995,-0.3112138,-0.00069583795,0.0029054524,-0.0027571972,-0.0001794659,1.4475372e-06,3.1010164e-05,3.459774e-05,-2.484403e-05,3.3661316e-05,-4.643394e-07,-4.0766582e-07,1.1321633e-06,-4.0545842e-07,3.6516622e-07,8.7439264e-07
image-012141.png,4.789895,-0.62991655,0.81728256,-60.80359,-44.21726,-0.2081927,-0.0031532166,0.20750304,0.0015755685,0.00043854734,0.00081846595,-0.0011807015,-3.0018018e-06,-9.585698e-06,-1.3475437e-05,-1.6258098e-05,4.891304e-06,-2.189904e-08,1.2541199e-07,1.4794068e-08,2.9042837e-07,2.6743464e-07,1.03578856e-07
image-012142.png,1.7948824,-41.631508,-13.769709,83.34156,32.24309,-0.32433072,0.21030864,0.23370998,-0.0037067577,-0.0008180524,0.0011945924,0.0032852343,-2.0201776e-05,-4.624631e-05,-2.5120187e-05,-3.6420138e-06,6.2905085e-05,-6.3581007e-07,-3.9477806e-07,-9.003702e-07,-8.8714637e-07,-7.3686033e-07,1.4219188e-06
image-012143.png,4.45424,-68.732254,24.821278,74.417694,-20.58501,-0.32086807,0.2512301,-0.1889898,-0.0049019004,0.00036456465,0.002908629,-0.003560125,-4.5218614e-05,-7.079415e-05,1.4402136e-05,4.2050957e-05,-9.568988e-05,-2.021104e-06,7.904474e-07,-1.753456e-06,4.789138e-07,4.4869807e-07,-3.2577295e-06
image-012144.png,3.7124872,-0.8825342,0.5880627,30.60797,-73.249825,-0.1819885,-0.16130763,0.012110901,-0.0006976256,0.002017241,0.00021584277,0.0015459157,-1.1447868e-05,2.6405854e-05,5.537124e-06,2.3158438e-05,-1.2062427e-05,5.3368296e-08,3.4760828e-07,-8.9301466e-08,-7.0720444e-07,-6.087296e-07,-4.7368403e-07
